id,ACTION
32887,0.9421359095256026
32888,0.9423355728104927
32889,0.942140853850797
32890,0.9420800817250692
32891,0.9421277979024113
32892,0.9419675856181134
32893,0.9422969274965021
32894,0.9420051517129641
32895,0.9420847968781144
32896,0.9420709339588614
32897,0.9421922242330243
32898,0.9421687214379648
32899,0.9420823627930893
32900,0.9421115510446207
32901,0.9420790308644963
32902,0.9407389798498375
32903,0.9421631648515869
32904,0.9420845111215167
32905,0.9420899097604118
32906,0.9420539111801596
32907,0.942130738237795
32908,0.9424185363964235
32909,0.9421083123072016
32910,0.9421158363850076
32911,0.9419687328813511
32912,0.9421238260945838
32913,0.9421757267193265
32914,0.9420361478016858
32915,0.9420738354266269
32916,0.942145599154384
32917,0.9421408319745026
32918,0.9421893894883226
32919,0.9421659381751728
32920,0.942110789475146
32921,0.9423358608182093
32922,0.9420933769872231
32923,0.942135797437798
32924,0.9420889980922348
32925,0.9421388835416995
32926,0.9421169850205611
32927,0.9420378912980101
32928,0.9420883948526821
32929,0.9421624339475974
32930,0.9420113039655548
32931,0.9421115493467027
32932,0.9420719637732963
32933,0.9420701891737466
32934,0.9421114491464162
32935,0.9420786102700442
32936,0.9421295482374368
32937,0.9420624783322716
32938,0.9421061293807849
32939,0.9420472538821568
32940,0.9420883589789567
32941,0.9421620941930828
32942,0.9421160875631274
32943,0.9420822249603978
32944,0.9420679120277043
32945,0.9420961148473832
32946,0.942133394602723
32947,0.9421309648920633
32948,0.942182467764887
32949,0.942191601003935
32950,0.9421657475466292
32951,0.9420014653898172
32952,0.9421096442115363
32953,0.9423880170392206
32954,0.9421201058921352
32955,0.9421738372860566
32956,0.9421352968126604
32957,0.9420691610634708
32958,0.9421197195241955
32959,0.9419680106599592
32960,0.9420765857243011
32961,0.9420881301860207
32962,0.9420400192713566
32963,0.9421172436627132
32964,0.9420575133181333
32965,0.9420956538400947
32966,0.9420930525751988
32967,0.9421112971446941
32968,0.942087061941561
32969,0.9421079780352687
32970,0.942106108688352
32971,0.9421755580894038
32972,0.9421341949363834
32973,0.9421275996035318
32974,0.9420763369218489
32975,0.9420703160303406
32976,0.941992749631357
32977,0.9420864188253495
32978,0.9421168257045972
32979,0.942159825980342
32980,0.9419537020371903
32981,0.9420261172180572
32982,0.9421273700177253
32983,0.9420911401493298
32984,0.9420914568081045
32985,0.9421009433007222
32986,0.9421274188918612
32987,0.9420592552667897
32988,0.9420465021050939
32989,0.9421355795290076
32990,0.9421171813699089
32991,0.9421479082290346
32992,0.9420855785614751
32993,0.9420673028694516
32994,0.9421195752368909
32995,0.9421002435638111
32996,0.9420433268046451
32997,0.9420887631837233
32998,0.9420471085122949
32999,0.9421820561543858
33000,0.942138233893992
33001,0.9421247522491387
33002,0.9421429725260057
33003,0.9421191450699684
33004,0.943202488221164
33005,0.9420660435684488
33006,0.9419917758132045
33007,0.942108317939697
33008,0.9423609732988589
33009,0.9420760354194613
33010,0.9420440039307545
33011,0.9421362882958607
33012,0.9421081743886384
33013,0.9421342496191363
33014,0.9421177219596193
33015,0.9421562920006533
33016,0.942084724344083
33017,0.9420845359592382
33018,0.9421143062784024
33019,0.9420390221513727
33020,0.9419716252502637
33021,0.9420573979249864
33022,0.9420287760242452
33023,0.9420814290540267
33024,0.9421225546314306
33025,0.94211208633630406
33026,0.9420866238726482
33027,0.9420808231278749
33028,0.9420646604503544
33029,0.9420815292590375
33030,0.9420895043670511
33031,0.9420983096041684
33032,0.9421030124192806
33033,0.9422050564415398
33034,0.9421825773626339
33035,0.942059013150298
33036,0.9421938485555169
33037,0.9420921289013253
33038,0.9421830784224652
33039,0.9421640769527674
33040,0.9421545038539664
33041,0.9420928476275681
33042,0.9420831842156854
33043,0.9420964974928222
33044,0.9421083964114204
33045,0.9420905196441962
33046,0.9421296985137804
33047,0.9421204845766055
33048,0.9420422159962999
33049,0.9421484300991743
33050,0.9422161033914546
33051,0.9421252966083056
33052,0.9420814613449169
33053,0.9420828890374808
33054,0.9420755402765811
33055,0.9421000094142677
33056,0.9421069097986019
33057,0.9420669286043446
33058,0.942008405934077
33059,0.9421010993731694
33060,0.942088216313251
33061,0.9421818273024022
33062,0.9421132995767815
33063,0.9420878049539864
33064,0.94214924068620165
33065,0.9421410116740245
33066,0.9418245331878334
33067,0.9421480436709886
33068,0.9420552431286813
33069,0.9421596832701824
33070,0.9420777403499907
33071,0.9420883311170645
33072,0.9420892628501916
33073,0.9420686755001962
33074,0.9421157272234496
33075,0.9420579124725332
33076,0.9421271813551886
33077,0.9422015783594965
33078,0.9420936030046082
33079,0.9421607913260102
33080,0.9420621426086752
33081,0.9421957831923485
33082,0.942185393804137
33083,0.9419909866492282
33084,0.9421814903759672
33085,0.9421877528994221
33086,0.9421306248314046
33087,0.9421309961182629
33088,0.9421054116064582
33089,0.9422152440896079
33090,0.9420361343366119
33091,0.9421867704562292
33092,0.9421773874927715
33093,0.9420361518844228
33094,0.9425494589849419
33095,0.9421525959557828
33096,0.9420899261467017
33097,0.9420103747243719
33098,0.9420809579797608
33099,0.9421060329022265
33100,0.9420887571651105
33101,0.9421310452733165
33102,0.9421229726988636
33103,0.9420408171179081
33104,0.9420989742388608
33105,0.9432276917248263
33106,0.9421229485115364
33107,0.9422728605435364
33108,0.9421215142675888
33109,0.9421072966475054
33110,0.9420600166421645
33111,0.9421196969430713
33112,0.9420895080038713
33113,0.9420890327699935
33114,0.9423280416503904
33115,0.9421534587233605
33116,0.942054756994028
33117,0.942015086941892
33118,0.942131883871938
33119,0.9420883397141206
33120,0.942099026231904
33121,0.942121797898165
33122,0.9420243704593976
33123,0.9421204196225503
33124,0.9421148413669045
33125,0.9420370097605001
33126,0.9421550061799926
33127,0.9421240278609447
33128,0.9419595824334248
33129,0.9421029207465427
33130,0.9420720163826078
33131,0.9420880933567861
33132,0.9421453712011056
33133,0.9421455541591036
33134,0.9420639841897759
33135,0.942092468222044
33136,0.9421593865488691
33137,0.942100040097531
33138,0.9421764961861634
33139,0.9423267711349023
33140,0.9421295182205186
33141,0.9420996432433544
33142,0.9420764744286311
33143,0.9419410837511123
33144,0.9420886225702413
33145,0.9420591513573779
33146,0.9421139462431515
33147,0.9420808272503698
33148,0.9421723353496965
33149,0.9421005838365032
33150,0.9421262917885203
33151,0.9420930025175054
33152,0.942014523161649
33153,0.9421828887123285
33154,0.9420649570553773
33155,0.9420850911986024
33156,0.9420703218425148
33157,0.9420778154559688
33158,0.9421797859148695
33159,0.9421058557437855
33160,0.9420503547783974
33161,0.9420357099713107
33162,0.9421080499516927
33163,0.9419658016814164
33164,0.9420748079512354
33165,0.9421231987985185
33166,0.942130331463255
33167,0.9420641298843709
33168,0.9420852712943292
33169,0.9420613579119581
33170,0.9419601950812543
33171,0.9420578295152631
33172,0.9420228034627041
33173,0.9420672309892791
33174,0.9420353093314562
33175,0.9421363444090717
33176,0.9422068664010472
33177,0.9420928157357134
33178,0.9420810674601543
33179,0.9421024713689993
33180,0.9420541725585204
33181,0.9421208894424349
33182,0.9420711710567536
33183,0.9420822360839443
33184,0.9421342974641295
33185,0.9421187926068652
33186,0.9421193840829558
33187,0.9420885157159161
33188,0.9420809559045463
33189,0.942439573213578
33190,0.942054465427149
33191,0.942044738988732
33192,0.9420770471719434
33193,0.9420238041595955
33194,0.9421254109851289
33195,0.9421829487654151
33196,0.942143881147961
33197,0.942241278771359
33198,0.9420466861819767
33199,0.9420420952314089
33200,0.9420831119283807
33201,0.9421887074658379
33202,0.9421848885787727
33203,0.9421976489207672
33204,0.9421186841735367
33205,0.9421453648004156
33206,0.9421886297990686
33207,0.9421228346255708
33208,0.9422507940344367
33209,0.941873954544818
33210,0.9421230034622483
33211,0.942001815667359
33212,0.9421127888675135
33213,0.9422712409386728
33214,0.9421683926959138
33215,0.9420867671653497
33216,0.9420512315070017
33217,0.9420846382950435
33218,0.9420794092972621
33219,0.9421679516000148
33220,0.9420679912561191
33221,0.9419955141872302
33222,0.942069883788882
33223,0.942026333268513
33224,0.9421873071397152
33225,0.9423173292632521
33226,0.9420912073204689
33227,0.9421655303112646
33228,0.9421364114724727
33229,0.9420951357578111
33230,0.9420916239565962
33231,0.942084222315148
33232,0.9419901144361286
33233,0.9421847900645794
33234,0.9419733923803709
33235,0.9421125045907163
33236,0.9421518568449211
33237,0.9421007385042208
33238,0.9420529045091276
33239,0.9421327820039543
33240,0.9421133456628581
33241,0.9420992439911315
33242,0.9420203112491433
33243,0.9420715501289068
33244,0.9421203289384558
33245,0.9422852401853956
33246,0.9421038721985262
33247,0.9421267508317694
33248,0.9421543960614295
33249,0.9420923736341748
33250,0.9421258388549743
33251,0.9421781334310689
33252,0.9420563400838777
33253,0.94207020248337
33254,0.9421273678105604
33255,0.9421775298054457
33256,0.9421056739577532
33257,0.9420806959584475
33258,0.9421385581541581
33259,0.9421036934812087
33260,0.9420187036900575
33261,0.9420843893410913
33262,0.9421164146601171
33263,0.9420571160848944
33264,0.9421942685397774
33265,0.9420619420965886
33266,0.9421223200896172
33267,0.9421234536610207
33268,0.9421592998508443
33269,0.9420992829698062
33270,0.9421287424063495
33271,0.9419781702312454
33272,0.9420727341394111
33273,0.942134146868044
33274,0.9420883539718938
33275,0.9421320929713628
33276,0.9421818221395047
33277,0.9420370392399611
33278,0.942184755356395
33279,0.942080251607129
33280,0.9420864847106959
33281,0.9421146572498016
33282,0.9421073247318457
33283,0.942088372341338
33284,0.9418822390758074
33285,0.9421326577033178
33286,0.9420596922184886
33287,0.9421361015267333
33288,0.9422402751057094
33289,0.9420786145929712
33290,0.9421220953312495
33291,0.9420914672026651
33292,0.9420466216536532
33293,0.9422041187665983
33294,0.9420856951928456
33295,0.9420545314288421
33296,0.9421117875922278
33297,0.9421294286089592
33298,0.9422337962830701
33299,0.9420919710898309
33300,0.9421362052168352
33301,0.9421952388871044
33302,0.9430834220885247
33303,0.9420371883434763
33304,0.9421160732494926
33305,0.9420386973756321
33306,0.9420958775438549
33307,0.9420202677892419
33308,0.9419475515514446
33309,0.9420765739456252
33310,0.942131303671722
33311,0.9421083392119382
33312,0.9420876020849307
33313,0.9421572816838277
33314,0.9421886561766356
33315,0.9421040987149075
33316,0.9420900478151947
33317,0.942055119036592
33318,0.9421199104487625
33319,0.9420488787654215
33320,0.9421248108592498
33321,0.9421470093392995
33322,0.9421165283909959
33323,0.9421930326529372
33324,0.9421685968753036
33325,0.9432001401349585
33326,0.9419846111104244
33327,0.9420780305751657
33328,0.9420660603124352
33329,0.943195505391578
33330,0.9421934241134087
33331,0.9421244698697094
33332,0.9420774663186592
33333,0.9421214120910575
33334,0.9420140801927076
33335,0.9420395867347534
33336,0.9420653936969272
33337,0.9421232771773644
33338,0.9420123673402597
33339,0.9419722598271075
33340,0.942134827015718
33341,0.9420966332638467
33342,0.9419872509584375
33343,0.9420920627199572
33344,0.9421784679848978
33345,0.9422465714368808
33346,0.9419765719621622
33347,0.9421546245279885
33348,0.9421520115169697
33349,0.942075078854894
33350,0.9421022008142114
33351,0.9421041039231457
33352,0.9421261820066263
33353,0.9421206109896489
33354,0.9421339777398965
33355,0.9422689689965266
33356,0.9421378811808534
33357,0.9421362761017664
33358,0.9421051195286244
33359,0.9421216326951054
33360,0.9421359414853576
33361,0.9420882977401017
33362,0.942082627548575
33363,0.9420854350367037
33364,0.9421077073164892
33365,0.9420771657027041
33366,0.9421292483143007
33367,0.9421225416784851
33368,0.9420278653782093
33369,0.9420877816057889
33370,0.9420646567967601
33371,0.9420826679364055
33372,0.942038019525421
33373,0.9420616142948418
33374,0.9420911093801968
33375,0.9420557656647928
33376,0.9419405959035608
33377,0.9421731581747358
33378,0.9420019387973652
33379,0.9420389982067269
33380,0.942054630260357
33381,0.9421036997161556
33382,0.9421417952903376
33383,0.9420243171819027
33384,0.9420741572659966
33385,0.9420205756975282
33386,0.94212669004736
33387,0.942054630043903
33388,0.9422024896551482
33389,0.9421319564674977
33390,0.9420878032683982
33391,0.9422850650487579
33392,0.9421142329584404
33393,0.9421283205651465
33394,0.9420500858846153
33395,0.942177786186912
33396,0.9421865631519706
33397,0.9421969961195056
33398,0.9421846015956739
33399,0.9420757731495862
33400,0.9421195308637972
33401,0.9420616162618934
33402,0.9420502994651665
33403,0.9420761049325881
33404,0.9421172342355215
33405,0.9421802320195644
33406,0.942066535136583
33407,0.9421465507308127
33408,0.9432206090324293
33409,0.94198799724389215
33410,0.9422782369126786
33411,0.9420641903983329
33412,0.9420752461222573
33413,0.9420555512191268
33414,0.9420955580158694
33415,0.9421290484364033
33416,0.9421314275913988
33417,0.94209403678769
33418,0.9420805467228648
33419,0.9420921559422413
33420,0.9419820517101883
33421,0.9420361440544853
33422,0.9420537305666516
33423,0.9420797591732988
33424,0.9421500412862654
33425,0.9421140532931978
33426,0.9420887791183308
33427,0.9421498835006441
33428,0.9421372115422608
33429,0.9421884081289292
33430,0.9419925030742402
33431,0.9421383725302852
33432,0.9420817254357935
33433,0.94210183844200035
33434,0.9420677196513835
33435,0.9420775029160284
33436,0.942023617928454
33437,0.9421827698325123
33438,0.9421272509322403
33439,0.9420782403934383
33440,0.9420833699296551
33441,0.9420690242966242
33442,0.9422022763027454
33443,0.9420712838535884
33444,0.9421770851964673
33445,0.9421032057231442
33446,0.9420999760685504
33447,0.9422000346308028
33448,0.9421419564109524
33449,0.9421300393095178
33450,0.9420839054779294
33451,0.9420670404921925
33452,0.9420962333613343
33453,0.9421034152974515
33454,0.9420378742570237
33455,0.9420987389602162
33456,0.9420793377652867
33457,0.942130785752949
33458,0.9420833606698983
33459,0.9421625621798274
33460,0.9420982229114485
33461,0.9420935949688701
33462,0.9422910463747368
33463,0.9420712012128291
33464,0.9421118881305776
33465,0.9420859213994662
33466,0.942149531970137
33467,0.9421678909795528
33468,0.9421289024001708
33469,0.9421269482080459
33470,0.9421232705256114
33471,0.9421956507899282
33472,0.9420726933691291
33473,0.942104511783786
33474,0.9421230988149739
33475,0.9420478391951417
33476,0.9421727738212841
33477,0.9421011698034054
33478,0.9420778305991602
33479,0.9420831902543204
33480,0.9423361596077218
33481,0.9421329323429202
33482,0.9421125692068499
33483,0.9420886355679365
33484,0.9420669854012691
33485,0.9420900210829891
33486,0.9420779256208652
33487,0.9420912717526597
33488,0.9420833288223437
33489,0.9421939791171627
33490,0.9423198145299384
33491,0.9420885792581016
33492,0.941892881005518
33493,0.9420983680001624
33494,0.942143119365633
33495,0.9420934420791003
33496,0.9421060987752472
33497,0.9421056268673661
33498,0.9421277219573644
33499,0.9420732661452029
33500,0.9420911645100095
33501,0.9420672088725786
33502,0.9421066510161539
33503,0.9421430159469759
33504,0.9420708665465968
33505,0.9420926401948068
33506,0.9419263557991622
33507,0.9420899735196684
33508,0.9421794814423192
33509,0.9421756239492614
33510,0.9421471698921683
33511,0.9421196450555701
33512,0.9420751726589435
33513,0.9420688162376184
33514,0.9421549537602207
33515,0.9420136765241995
33516,0.9419187133273387
33517,0.942105946554467
33518,0.9421183176853143
33519,0.9421386347146145
33520,0.9421237931983947
33521,0.9418499670582429
33522,0.9420824681064394
33523,0.9421492005556876
33524,0.9421215388704869
33525,0.9421200360698302
33526,0.9420826118279956
33527,0.9421499093532342
33528,0.9419980121685605
33529,0.9420956355650009
33530,0.9421427948552118
33531,0.942117534227661
33532,0.9419978466069804
33533,0.9420668296076873
33534,0.9421276366395833
33535,0.9423272643724159
33536,0.9421108758155476
33537,0.9421408359622946
33538,0.9420963962631385
33539,0.9420878238153964
33540,0.941958225212405
33541,0.9420540326023406
33542,0.9421885158896062
33543,0.9421519636206733
33544,0.9420792758879142
33545,0.9421335772688071
33546,0.9420852774373518
33547,0.9420837395177446
33548,0.9421019266673101
33549,0.942112668528881
33550,0.9421968671540135
33551,0.9421246977824574
33552,0.9421427790856035
33553,0.9420676127670965
33554,0.9421117798600702
33555,0.9421360282156419
33556,0.9420510899690518
33557,0.9421533819445229
33558,0.9432317756043425
33559,0.9421428539240445
33560,0.9421364287737403
33561,0.9420543586595409
33562,0.942058719903162
33563,0.9420004110622702
33564,0.9421200929024169
33565,0.9423723432613681
33566,0.9421039650018577
33567,0.9421339018863464
33568,0.9421739358638872
33569,0.9421345904608766
33570,0.942177435839752
33571,0.9420820679763504
33572,0.9420693078725692
33573,0.9421908642875529
33574,0.942086575825741
33575,0.9420752059523072
33576,0.9420203270991787
33577,0.942032873023553
33578,0.9421919631644075
33579,0.9421330935609041
33580,0.9421104186153697
33581,0.9420999297498064
33582,0.9420305464085341
33583,0.9420772042610782
33584,0.9420530610683655
33585,0.9421147690904165
33586,0.9422870892128129
33587,0.9421270092574487
33588,0.9421317812228068
33589,0.9420326423132468
33590,0.9420863480903063
33591,0.9421886843723914
33592,0.9421322165514201
33593,0.9421275275270521
33594,0.9420764275384845
33595,0.9420652858925374
33596,0.9420626611350924
33597,0.9421016835620555
33598,0.9420617879573776
33599,0.9420773288108504
33600,0.9420976399543177
33601,0.9419942680716838
33602,0.9421911944958989
33603,0.9421867315682814
33604,0.9420876481046424
33605,0.9421187763866319
33606,0.942111716139395
33607,0.9420910757283277
33608,0.9421116664613476
33609,0.9419891620942883
33610,0.9421858772400118
33611,0.9420511681031942
33612,0.9420123736217202
33613,0.9420781956530572
33614,0.9421812533030567
33615,0.9420857300189415
33616,0.9421775167974644
33617,0.9421298125583176
33618,0.9420570803054733
33619,0.9421774084504475
33620,0.9420635175492621
33621,0.9421080687012316
33622,0.9421043219636123
33623,0.9419124286523691
33624,0.9419686041427044
33625,0.9421514392965846
33626,0.9420570811629352
33627,0.942101804398189
33628,0.9420976567397021
33629,0.9421233221300406
33630,0.9421759363297122
33631,0.9421325185373455
33632,0.9420814022809233
33633,0.9420868275334678
33634,0.9423272637510763
33635,0.9421112533743105
33636,0.9421141157430984
33637,0.9421325046857326
33638,0.9420208906257268
33639,0.9420753764403299
33640,0.9420614870322149
33641,0.9420808289104516
33642,0.9420916719540735
33643,0.9419827804359255
33644,0.9420563978374754
33645,0.942114174767059
33646,0.9421452538390634
33647,0.9421733773466814
33648,0.9421236084933338
33649,0.9420727178655247
33650,0.9420821370956279
33651,0.9420893345561785
33652,0.9421674013346337
33653,0.9420889427331638
33654,0.9420468721902979
33655,0.9419987600511476
33656,0.9421571276666987
33657,0.9421876044756322
33658,0.9420500356924119
33659,0.9421792066426542
33660,0.9420385162944898
33661,0.9421748791720792
33662,0.9420740036694127
33663,0.9421035136881135
33664,0.9420410732878142
33665,0.9421201777262775
33666,0.9421739130849882
33667,0.9420796661581986
33668,0.9421844477709779
33669,0.9421100415288997
33670,0.9421199100489892
33671,0.9423548536930237
33672,0.9420979463881503
33673,0.9420879658849242
33674,0.9420901535049008
33675,0.9420943405209797
33676,0.9420001130262703
33677,0.9420973966358824
33678,0.9420625807213282
33679,0.9421093050937503
33680,0.9420885555681873
33681,0.9421122892289613
33682,0.9421419318806779
33683,0.9421023281003587
33684,0.9420811757572047
33685,0.942100803047285
33686,0.942185005946386
33687,0.9421090741791555
33688,0.9420770847141918
33689,0.9421219315531616
33690,0.942074898449968
33691,0.942186153921582
33692,0.9411884929935292
33693,0.942191521557787
33694,0.9421258203093621
33695,0.9421400136478663
33696,0.9420337523193345
33697,0.9421088730544224
33698,0.9420642430284621
33699,0.9420557769232647
33700,0.9420828816513507
33701,0.9421305054841094
33702,0.9421613628654305
33703,0.9421651080226681
33704,0.9419819673431308
33705,0.942142700683548
33706,0.9420878484453491
33707,0.9421228626036958
33708,0.9420937254558935
33709,0.9421824675488814
33710,0.9421912545570252
33711,0.9420910034242685
33712,0.9420965163191152
33713,0.942081725576667
33714,0.9419895687229393
33715,0.9420886757185379
33716,0.9421370377073087
33717,0.942133964754315
33718,0.9421169942009959
33719,0.9420515498131355
33720,0.9421957387553832
33721,0.9420850168219523
33722,0.9420392848234669
33723,0.9420928313683067
33724,0.9418438577294639
33725,0.9421168205617222
33726,0.9421642543855541
33727,0.942075977743531
33728,0.9421466991495049
33729,0.9420318833135053
33730,0.9421462097610788
33731,0.9420275537775409
33732,0.9421143764321895
33733,0.9420307289222534
33734,0.942098629694389
33735,0.9421566357997067
33736,0.9423426458156712
33737,0.9421056144309027
33738,0.9420932135766443
33739,0.9421783636633411
33740,0.9421347668869969
33741,0.94207365511762
33742,0.9421190073517769
33743,0.9420227782336918
33744,0.9421201419706201
33745,0.9420860377679142
33746,0.9423277335120602
33747,0.9420248157014848
33748,0.9421303081887806
33749,0.9420764227344582
33750,0.942106287039202
33751,0.9420705205788674
33752,0.9420514319115455
33753,0.9421840776533601
33754,0.9411498396863855
33755,0.9420849694327245
33756,0.9420965091613561
33757,0.9421393916572948
33758,0.9420980610497551
33759,0.9420668147366453
33760,0.943231004234646
33761,0.9420802231648845
33762,0.9420626872859477
33763,0.9421088158032009
33764,0.9420326455165233
33765,0.9420239369981112
33766,0.9420094697830216
33767,0.9421443605217271
33768,0.9420935379535439
33769,0.9420916267903973
33770,0.9420713393486959
33771,0.9420926744649476
33772,0.9421485205541968
33773,0.9420904193089178
33774,0.9421206591767085
33775,0.9421262681796929
33776,0.9421373318275246
33777,0.9421177644067946
33778,0.9420089289976353
33779,0.9420906831545773
33780,0.9420689160114325
33781,0.9420591968462715
33782,0.9421207227976115
33783,0.942347384450873
33784,0.9421205488838316
33785,0.9420221194761516
33786,0.9420927191198483
33787,0.9420838122878084
33788,0.942069451331133
33789,0.9420923262013835
33790,0.9420310352277667
33791,0.9421114769546215
33792,0.9420268750182506
33793,0.94211701842367
33794,0.9421181940098584
33795,0.9421824268349691
33796,0.94208613816237
33797,0.9421140412449298
33798,0.9421354200872709
33799,0.9420532419066293
33800,0.9420808075654115
33801,0.9421008284214962
33802,0.9420842042513082
33803,0.9421645963270298
33804,0.9420956701722382
33805,0.9420396454732103
33806,0.9420701467245658
33807,0.942116604299961
33808,0.9421894762162208
33809,0.9420502853528677
33810,0.942172257984422
33811,0.9421563752487926
33812,0.9420785213868883
33813,0.9420189109182003
33814,0.9420939683637474
33815,0.9420593603631138
33816,0.9421503770733628
33817,0.942158714421511
33818,0.9421220770596187
33819,0.942110937264041
33820,0.9421154896287118
33821,0.9421252860859027
33822,0.9421366172696994
33823,0.9420896470356632
33824,0.9421168346141384
33825,0.9421425385270454
33826,0.9421184275347997
33827,0.9421298658061622
33828,0.9420633134429527
33829,0.9420313937472616
33830,0.942107588950807
33831,0.9421062317417958
33832,0.9421225773467792
33833,0.9420744798003529
33834,0.942097423346528
33835,0.9421587443394144
33836,0.9421373269573059
33837,0.9421764205951378
33838,0.9420763856914517
33839,0.942082850813381
33840,0.9421252160293448
33841,0.9421922188058794
33842,0.9420862584651668
33843,0.9421297324585207
33844,0.942319792633949
33845,0.9421973256638766
33846,0.9420817607621026
33847,0.9421501077313847
33848,0.9420735697485826
33849,0.9421063052802455
33850,0.9421050501181772
33851,0.9419988227239313
33852,0.942238107810278
33853,0.942146162075987
33854,0.9421052748460271
33855,0.9420914401893614
33856,0.9420551591146535
33857,0.9420714970578156
33858,0.9421555695775908
33859,0.9421808934126009
33860,0.9420979955889699
33861,0.9419041073922519
33862,0.9420836422788448
33863,0.9420788849750316
33864,0.9421630122352639
33865,0.9420444048521186
33866,0.9420567077715251
33867,0.942101235113342
33868,0.9421273155910527
33869,0.9420797802212584
33870,0.9418132179463403
33871,0.9421108320001065
33872,0.9421809912303102
33873,0.9421067937602242
33874,0.9420568908842392
33875,0.9420806219624079
33876,0.9421117156166398
33877,0.9421168805214126
33878,0.9421206592394741
33879,0.9420793177661932
33880,0.9420936081570084
33881,0.9420954517177298
33882,0.9420472395650715
33883,0.9420763019850665
33884,0.9420958612612508
33885,0.942126079113143
33886,0.9420181981628115
33887,0.9420770488222695
33888,0.9420792603397362
33889,0.9420965949830815
33890,0.9421549711190876
33891,0.9420382807000082
33892,0.942027186854326
33893,0.9420870457663688
33894,0.9419802717834208
33895,0.9420783733609905
33896,0.9423333171938254
33897,0.9422484976636091
33898,0.9421275331996675
33899,0.9420106157378357
33900,0.9420807497992453
33901,0.9420707984820034
33902,0.9421480383715535
33903,0.9421679610481223
33904,0.9420881221275719
33905,0.9421674488645732
33906,0.9421183791045589
33907,0.9420617108143086
33908,0.9420976791215975
33909,0.9422866085520684
33910,0.9420317583259075
33911,0.9420858756336691
33912,0.9420303169082472
33913,0.9420896687260567
33914,0.9420803454586741
33915,0.9421248626778602
33916,0.9421850457375576
33917,0.942196575774764
33918,0.942152100142773
33919,0.9420887467424537
33920,0.9421183500577411
33921,0.9420777485041585
33922,0.9420557050670583
33923,0.942167776270504
33924,0.9420658839040035
33925,0.9420509516068465
33926,0.9421002265449642
33927,0.9421210072664136
33928,0.9420523959896426
33929,0.9420858943501413
33930,0.9420774540954646
33931,0.9419728724841477
33932,0.9421823490282973
33933,0.9420867507358177
33934,0.942040681718768
33935,0.942105533344587
33936,0.9420653896723421
33937,0.9420736828954239
33938,0.942103148761263
33939,0.9421542265343762
33940,0.9421141797730261
33941,0.9420997168547688
33942,0.9419600062713511
33943,0.9420783492409425
33944,0.9421076077959518
33945,0.9420724575162019
33946,0.9421126645783358
33947,0.9420763409869579
33948,0.942101152776856
33949,0.942045936488333
33950,0.9421286348510935
33951,0.9418627767984995
33952,0.9420914713487467
33953,0.9420897573690451
33954,0.9421724743613052
33955,0.9421038101297164
33956,0.9421440789259887
33957,0.9420760926655902
33958,0.9420366600716376
33959,0.9421036719982582
33960,0.9420809690135029
33961,0.9420424111419158
33962,0.9421860978371321
33963,0.9421653270277296
33964,0.9421342738639351
33965,0.9420925880217126
33966,0.9421325448149671
33967,0.9421631580644939
33968,0.9421443760560232
33969,0.9420609296699372
33970,0.9421250541382163
33971,0.9420537285791838
33972,0.9422114589986893
33973,0.9421282882336236
33974,0.9421957010065338
33975,0.942168031321494
33976,0.9420098630400918
33977,0.9420261604908527
33978,0.9420865406132063
33979,0.9420914076431405
33980,0.9420862163562251
33981,0.9421231376944162
33982,0.9420836240761108
33983,0.9421051448699395
33984,0.9421287333941883
33985,0.9421578179687062
33986,0.9420897417338244
33987,0.9421180312454764
33988,0.942199326056249
33989,0.9421408645196435
33990,0.9420624604232835
33991,0.9420560314986502
33992,0.9420729376179456
33993,0.9421411758936417
33994,0.9421280652882198
33995,0.9420824621228242
33996,0.9421134866992084
33997,0.9421068471343884
33998,0.9421330797068465
33999,0.9421333617222528
34000,0.9420505174845691
34001,0.9420436569576576
34002,0.9421946984179485
34003,0.9421083827693666
34004,0.9421824760280063
34005,0.942093110655137
34006,0.9422502234750718
34007,0.9421102999642095
34008,0.9421612008405046
34009,0.942175071947575
34010,0.9421242745922901
34011,0.9421807829827102
34012,0.9421410940687251
34013,0.942201322210582
34014,0.9421980890151027
34015,0.9420302906418115
34016,0.9420657013927618
34017,0.9420846411092128
34018,0.9419566200730426
34019,0.9421271804259373
34020,0.9420908393037013
34021,0.9420917419038469
34022,0.9421291816518004
34023,0.9419545710150015
34024,0.9420760060028054
34025,0.9421811481785547
34026,0.9420032764713822
34027,0.9420096974420791
34028,0.9420822497353503
34029,0.9421131299856174
34030,0.9421216008704302
34031,0.9421231402154471
34032,0.9421410561073585
34033,0.9421230992925113
34034,0.9421364748204286
34035,0.9421232224634685
34036,0.9420294017593629
34037,0.94212925126099345
34038,0.9421809948922673
34039,0.942137990412016
34040,0.9420816184984777
34041,0.9420931698555327
34042,0.9421558644101433
34043,0.9421545210954828
34044,0.9420788720802381
34045,0.9420342729424418
34046,0.9420848912512019
34047,0.942194606507124
34048,0.9421435772162243
34049,0.9421384721076197
34050,0.9420840688193153
34051,0.9421205339570068
34052,0.9419893301527942
34053,0.9420921326003486
34054,0.9421286500012527
34055,0.9408583588575681
34056,0.9421182390426841
34057,0.9421523570181369
34058,0.9432836659353551
34059,0.9421759831246261
34060,0.9420776760130325
34061,0.9420763423661019
34062,0.9420883524841633
