id,ACTION
23767,0.9640284929002708
23768,0.8310571290654648
23769,0.9590800379843345
23770,0.94935452824883515
23771,0.03175711307758472
23772,0.9776792451314898
23773,1
23774,0.9986316467932708
23775,0.9747906813994093
23776,0.9860430456303693
23777,0.8860853856447879
23778,0.7590276413421619
23779,0.3954866518149228
23780,0.9541015572934335
23781,0.4597478790590828
23782,0.8492924265484632
23783,0.6022738438425864
23784,0.8403828550756637
23785,0.9840721825827143
23786,0.9628863281737658
23787,0.8483714254214048
23788,0.9822328956758828
23789,0.9600254922523747
23790,0.4244955685676722
23791,0.8525277745465505
23792,0.7698995630183056
23793,0.6229536520815828
23794,0.7103805632638664
23795,0.8585855875670009
23796,0.9181471659875415
23797,0.6697072784777574
23798,0.7282735798008779
23799,0.8585071523551039
23800,0.9529555422632188
23801,0.7833902005538096
23802,0.8328196935382793
23803,0.99999999999968
23804,0.9958628576360452
23805,0.5611051316663492
23806,0.90473528655036906
23807,0.38393794119137853
23808,0.9988074934651401
23809,0.8269613295182899
23810,0.9423702600558201
23811,0.9999999999999998
23812,0.867552560236715
23813,0.7331716516482089
23814,0.4658497440515376
23815,0.9439368408686356
23816,0.8851215845192116
23817,0.9575423014189139
23818,0.7229449140916056
23819,0.9671827629505657
23820,0.9266832406667296
23821,0.8070539950876752
23822,0.09335156883462573
23823,0.9277284754249396
23824,0.9601798657568302
23825,0.9444673655933928
23826,0.8597351136634866
23827,0.8973704105388072
23828,0.9731939529873611
23829,0.8946579617355556
23830,1
23831,0.9735964710695665
23832,0.8375261128137313
23833,0.8448499142770908
23834,0.9806739656070466
23835,0.9791611892944144
23836,0.4258647983761244
23837,0.9421490398713345
23838,0.8781324453646332
23839,0.9576777870431104
23840,0.9067793141048255
23841,0.8040430929391028
23842,0.8854190852614213
23843,0.9825870014065791
23844,0.5061406897872236
23845,0.9277291689300128
23846,0.7817958727475748
23847,0.9792912304267118
23848,0.9234373423414178
23849,0.8869481731532562
23850,0.8918768064832332
23851,0.7001285934867475
23852,0.9006772036264101
23853,0.9552901836436812
23854,0.8822180136161415
23855,0.9216376719236362
23856,0.29372446768626553
23857,0.9142783439146793
23858,0.6945233986752655
23859,0.929581672480259
23860,0.649989011608129
23861,0.5205678398535742
23862,0.9164537133824707
23863,0.7329305840353659
23864,0.9623738906401448
23865,0.9102864581018295
23866,0.9559284526174414
23867,0.8050830004793996
23868,0.9482773826691148
23869,0.8561223610601191
23870,0.9492797885501645
23871,0.9030924217994529
23872,0.8912588920923199
23873,0.9584002483500028
23874,0.8548984441691015
23875,0.9812879905934621
23876,0.7323137944972767
23877,0.001966955378001476
23878,0.9261308041872961
23879,0.9457964955582248
23880,0.3964538687616957
23881,0.8230761753483278
23882,0.9539752870638041
23883,0.5799443242344803
23884,0.9754954372289273
23885,0.589805862633937
23886,0.95691309651961
23887,0.9971064711667372
23888,0.8875110152352851
23889,0.9657277954474904
23890,0.9999993953235914
23891,0.941281655801708
23892,0.8714435335029563
23893,0.9004388610327936
23894,0.980713735121804
23895,0.8623122384082016
23896,0.8361468218922447
23897,0.7963003183097993
23898,0.8503779434761763
23899,0.8677726404597486
23900,0.9207877013280112
23901,0.9002530709866166
23902,0.9004088477626826
23903,0.9764136086318823
23904,0.5834731366766476
23905,0.8536018402120679
23906,0.9052730995082328
23907,0.7719208266005338
23908,0.48983088277939524
23909,0.8735985681000261
23910,0.9548537993811426
23911,0.6130327065743355
23912,0.9053882646801892
23913,0.9113494018851931
23914,0.5911523760446062
23915,0.989658410511897
23916,0.7985011343555873
23917,0.9501713566884467
23918,0.9125830645622179
23919,0.9624027082404933
23920,0.9684662269034368
23921,0.8835189049199867
23922,0.9336041280325587
23923,0.9849529560042324
23924,1
23925,0.9025226208450803
23926,0.5900858651636851
23927,0.954668198496026
23928,0.9910791173199431
23929,0.8345798999353464
23930,0.9320785086321146
23931,0.9999994576385174
23932,0.6085348338839761
23933,0.3288449565288678
23934,0.8612476644877118
23935,0.8997324878715495
23936,0.9030031029388711
23937,0.8776148039637237
23938,0.9764083367674922
23939,0.956093352168184
23940,0.6434954899123176
23941,0.8476650556274808
23942,0.8436996161186007
23943,1
23944,0.8380725544865577
23945,0.8624422566465628
23946,0.9794062633878098
23947,0.947613718251325
23948,0.92013324153596
23949,0.9637881023695236
23950,0.6436220551690501
23951,0.6819950879296511
23952,0.8864305503780472
23953,0.9320282697917008
23954,0.9241228571026742
23955,0.9287638756447589
23956,0.9118563492607844
23957,0.6978776723003622
23958,0.918015853584846
23959,0.7816415984313131
23960,0.9890183540160341
23961,0.9564527246509469
23962,0.5618105625414204
23963,0.80546098706581
23964,0.8600136577444732
23965,0.9828064602012953
23966,0.3720562691922767
23967,0.9829146230211586
23968,0.7457033826567786
23969,0.9334706427173527
23970,0.9713096853095985
23971,0.9867819736052063
23972,0.8164523398777065
23973,0.7774059158723832
23974,0.9343665127727531
23975,0.8982647318292847
23976,0.8518312756867893
23977,0.9254404724969632
23978,0.9365161355135326
23979,0.9305216069686194
23980,0.9430773445195509
23981,0.6963220566636927
23982,0.24410052697654486
23983,0.9131517143108716
23984,0.9593750930081368
23985,0.9854294679263684
23986,0.9664278233305238
23987,0.5065684880071322
23988,0.9785339042294852
23989,0.6197094913476291
23990,0.9604300315508322
23991,0.6865313995055703
23992,0.9580138652224123
23993,0.7736807136284776
23994,0.9442379881981181
23995,0.7015139848815404
23996,0.9485251450572293
23997,0.9875510985687979
23998,0.7866977137754023
23999,0.9711821551734906
24000,0.9876305114668531
24001,0.8359031718099812
24002,0.8004204849130881
24003,0.9328602810780203
24004,0.445610298208685
24005,0.9667427524466419
24006,0.6521822996757941
24007,0.8422835244964398
24008,0.9932591735967745
24009,0.5320354329450557
24010,0.9188513122997524
24011,0.6837310685452488
24012,0.9559023343578336
24013,0.6024333490062074
24014,0.915734457743164
24015,1
24016,0.983898594480041
24017,0.8590393735091241
24018,0.7831330544497034
24019,0.9602318758936416
24020,0.9913391875359562
24021,0.9925912019020837
24022,0.8859434866739834
24023,0.9864561740665203
24024,0.8421093909495125
24025,0.9890451443174999
24026,0.8281421895797145
24027,0.8766524386149355
24028,0.9130563303228942
24029,0.7480884598789858
24030,0.9644603733223545
24031,0.9444352420376217
24032,0.984417512053172
24033,0.9904398984465289
24034,0.9919722444181215
24035,0.9066255124917243
24036,0.45345796259917315
24037,0.5771766901589563
24038,0.9413738674613085
24039,0.964070016011621
24040,0.9119772041774851
24041,0.8963805841192193
24042,0.9002688198509425
24043,0.8463627546226599
24044,0.8219212837716081
24045,0.9282350323538668
24046,0.9505565439131978
24047,0.9595802350133767
24048,0.8263794542043633
24049,0.8818072053332326
24050,0.8715526183231089
24051,0.9688154069726693
24052,0.5784687524850195
24053,0.9931635907875043
24054,0.8331908833724594
24055,0.9720158685079595
24056,0.9517928755017598
24057,0.4622791502982019
24058,0.9866471383029352
24059,0.958594288983172
24060,0.9961312665402395
24061,0.9953901436034508
24062,0.5661962639137832
24063,0.9438977806474123
24064,0.758964836354738
24065,0.9562603824604016
24066,0.9596637336433465
24067,0.018946864028030575
24068,0.499942803843937
24069,0.9998799609239686
24070,0.9148375960441835
24071,0.7393942345356213
24072,1
24073,0.9560947026165517
24074,0.927560821992064
24075,0.9738828755417587
24076,0.871706631198896
24077,0.9687832524735037
24078,0.8339838435588055
24079,0.9454268922757479
24080,0.04989156720915169
24081,0.904150461883455
24082,0.44480703682392664
24083,0.9996296323266617
24084,0.9999999999999996
24085,0.8847697864259907
24086,0.5336795390450295
24087,0.7787636056068554
24088,0.8854501152994513
24089,0.9647290494507879
24090,0.8682404613329332
24091,0.862501039710336
24092,0.9078477077949267
24093,0.7342820719951004
24094,0.92624985504725
24095,0.8106907382272621
24096,0.6978547584179783
24097,0.9313529830028662
24098,0.9323697140458733
24099,0.9303596116521842
24100,0.9845132545278645
24101,0.9435270930635747
24102,0.9336042581765613
24103,0.6126572539031335
24104,0.8647412303765701
24105,0.6643516456621303
24106,0.9149513421224822
24107,0.8951373663268186
24108,0.8158838626812022
24109,0.6936841534605129
24110,0.7543314408926863
24111,1
24112,0.997441235237931
24113,0.7802648587422005
24114,0.7778642348078008
24115,0.8445489023020708
24116,0.7214210559679652
24117,0.8988658297602108
24118,0.6919942789219151
24119,0.7205686624969188
24120,0.9236214603766192
24121,0.9371799573485108
24122,0.8320961296257008
24123,0.7727445848637396
24124,0.9116806765300155
24125,0.8573205481997229
24126,0.9286848447832495
24127,0.9099341824382099
24128,0.3362198185390769
24129,0.994456345647032
24130,0.7812670648512858
24131,0.9060064669721244
24132,0.832776011877252
24133,0.3051806515959177
24134,0.9797368631661804
24135,0.9442652149058594
24136,0.9465474564343558
24137,0.9989835613502352
24138,0.8705616583303419
24139,0.8775348511099358
24140,0.9774786589151985
24141,0.6585738377287593
24142,0.946602853926775
24143,0.9606784729302382
24144,0.847555484669033
24145,0.9330096016433342
24146,0.8119787179478827
24147,0.8709415964719818
24148,0.7872048812691969
24149,0.9288050242373732
24150,0.9392112212800837
24151,0.8930700657831131
24152,0.9570424045453509
24153,0.9262040791189237
24154,0.8543674525412173
24155,0.9857082179736761
24156,0.755414324695859
24157,0.6936936014740451
24158,0.5458069808654499
24159,0.9444355308897786
24160,0.6563547859041814
24161,0.8468631007555754
24162,0.9430055074294408
24163,0.7486770591604794
24164,0.8781245461521935
24165,0.8882148773584054
24166,0.965572992819658
24167,0.9178120554350963
24168,0.5998815828998246
24169,0.9295314948779453
24170,0.9467104920372696
24171,0.9727857857100878
24172,0.8295186019762939
24173,0.9983319397957219
24174,0.9256506641341143
24175,0.9606377724017118
24176,0.717154240818866
24177,0.5974207719494523
24178,0.8581668979467014
24179,0.9656565064287145
24180,0.9871188336145745
24181,0.9590668752276815
24182,0.7679065347256617
24183,0.780183235600676
24184,0.8749999552160168
24185,0.9017706745086216
24186,0.8632516741189936
24187,0.9999985165202256
24188,0.9966762987604406
24189,0.9017302268573322
24190,0.8990090582869006
24191,0.8959369582944331
24192,0.9190564638989962
24193,0.9954147300484055
24194,0.9788588800492272
24195,0.8187876563776453
24196,0.9194617689773537
24197,0.691827340027658
24198,0.774496557950428
24199,0.9419814673616766
24200,0.9930342673238226
24201,0.8156848970341122
24202,0.90757101936874085
24203,0.8958076954270201
24204,0.9754027500794379
24205,0.9999717866408298
24206,0.9045064093748979
24207,0.9974782781993342
24208,0.9766163425537715
24209,0.861760290848751
24210,0.841991415242783
24211,0.9977914225573375
24212,0.8591852617478389
24213,0.9286899820091395
24214,0.7946708919799632
24215,0.9314204706189141
24216,0.3962595333999155
24217,0.6971622126492346
24218,0.7527553814540745
24219,0.9979418431811017
24220,0.9721765830962481
24221,0.6850768280157934
24222,0.5158083715379541
24223,0.48198664317516005
24224,0.9088297183481325
24225,0.8438851735393403
24226,0.9570424057810367
24227,0.9971350418100086
24228,0.5836959861164768
24229,0.8615952091382933
24230,0.9539245420690122
24231,0.765597143031434
24232,0.8092961871099311
24233,0.9064299985681747
24234,0.8408128811397279
24235,0.8299608128296649
24236,0.9466441421687862
24237,0.9787445808277393
24238,0.9416531021227998
24239,0.9362370901247801
24240,0.9402635165589349
24241,0.9999999999999996
24242,0.744811748507293
24243,0.9622532521244733
24244,0.936188945063626
24245,0.8498360097632823
24246,0.8881188648261806
24247,0.8429877170927425
24248,0.9258024965281387
24249,0.9735154409641474
24250,0.9145873680449952
24251,0.8788514754058453
24252,0.8030329513611019
24253,0.765743852741041
24254,0.9714211011839804
24255,0.720285943005325
24256,0.8346007626432874
24257,0.9999999999999998
24258,0.9713007318496568
24259,0.9496483490807692
24260,0.6087096858747271
24261,0.9350468956357713
24262,0.8181888154280594
24263,0.974700852364044
24264,0.8894268171715171
24265,0.9135154215709329
24266,0.8936087578887151
24267,0.8651130940208919
24268,0.9658588402594993
24269,0.7723584871809673
24270,0.5478673563457557
24271,0.7125927200373703
24272,0.9622373744019608
24273,0.9164635543771658
24274,0.8257035621618655
24275,0.4666185037038632
24276,0.7045191557999985
24277,0.8674890382554382
24278,0.9204791708380614
24279,0.7225774331070399
24280,0.942622205857489
24281,0.7264728887810634
24282,0.8946187000270697
24283,0.8635754404565625
24284,0.9921720307622687
24285,0.8947529900023832
24286,0.9687228779853126
24287,0.9081506335903908
24288,0.9535483805497909
24289,0.8548392627917728
24290,0.908838793650542
24291,0.9409335875900461
24292,1
24293,0.7494358116053007
24294,0.9493615601037896
24295,0.018667805236566335
24296,0.5997700606866034
24297,0.9774234562951981
24298,0.9634033766008492
24299,0.9611240131348208
24300,0.7881407367909501
24301,0.6764980103338242
24302,0.9794292580871365
24303,0.9999997405209826
24304,0.8915517011644603
24305,0.9739575939402735
24306,0.7786094646966455
24307,0.7703325592667415
24308,0.9232214010579385
24309,0.8948616231209863
24310,0.5590717829849029
24311,0.5300873737015507
24312,0.9251681798649027
24313,0.87676441203321
24314,0.9364412908462778
24315,0.66268647116257
24316,0.908225170318968
24317,0.8949942751077111
24318,0.6838096269983103
24319,0.7860182060912364
24320,0.9303274270331398
24321,0.886922354028062
24322,0.9313092479584633
24323,0.8680367997658291
24324,0.9692926043073183
24325,0.8821451355104876
24326,0.9493266586476469
24327,0.8530339257032383
24328,0.9289830708627794
24329,0.7848324857898714
24330,0.8446782921664931
24331,0.984876070901508
24332,0.7385784744728239
24333,0.9698509074969408
24334,0.8994141995385413
24335,0.9571072431795415
24336,0.989861912479828
24337,0.9907393723480152
24338,0.7946754093806289
24339,0.9903156280270671
24340,0.9326430570179295
24341,0.9948008647435034
24342,0.9925304178258643
24343,0.09443672018935323
24344,0.9895340369290018
24345,0.9645662797709572
24346,0.8526909289938892
24347,0.9609216224363591
24348,0.9264989830853977
24349,0.9563681584489222
24350,0.9530687199541231
24351,0.8663220547946411
24352,0.8143231362070497
24353,0.9969047621664507
24354,0.48177451675708166
24355,0.9760828981635623
24356,0.8018816416957865
24357,0.9138851876338991
24358,0.33794662808057685
24359,0.9061090481566557
24360,0.9839019368955779
24361,0.8920199492243558
24362,0.7324854205850125
24363,0.8927921427869144
24364,0.910743097466392
24365,0.8448489827692025
24366,0.7370546375705297
24367,0.9200525230739487
24368,0.9258134930270233
24369,0.86940356938131
24370,0.8780283489273049
24371,0.9718541927053262
24372,0.8338502588912856
24373,0.9229806894466521
24374,0.7634956936769542
24375,0.9589384310050592
24376,0.40693652895141097
24377,0.7452474149041607
24378,0.8235096523127665
24379,0.44289704695481896
24380,0.6943391406932752
24381,0.6285691181738239
24382,0.9447984087324613
24383,0.8504294164132182
24384,0.9999999999999831
24385,0.9419493639112775
24386,0.5004392646481557
24387,0.36862865975944514
24388,0.6115009079443945
24389,0.5556279005775425
24390,0.4282017288663399
24391,0.560888482596259
24392,0.9816250565859673
24393,0.9385582175392073
24394,0.9801262981474799
24395,0.894897788669045
24396,0.9848551163597665
24397,0.04501430829390145
24398,0.5340316775881158
24399,0.6457004728090392
24400,0.9043765442232149
24401,0.9522829357509505
24402,0.6011334518702468
24403,0.9141170698345976
24404,0.8870524245001519
24405,0.83063649294615
24406,0.9695028552540518
24407,0.952044196124321
24408,0.9436907408050461
24409,0.9854782072873792
24410,0.7497553881473628
24411,0.590178350675021
24412,0.9546634374565145
24413,0.8143294300829613
24414,0.9368211625778523
24415,0.9999991954073523
24416,0.8017421978410718
24417,0.8410221442786647
24418,0.9682616049065018
24419,0.8087717815315485
24420,0.8753225407591471
24421,0.8576326159386609
24422,0.9678698411198732
24423,0.9117252694227699
24424,0.7565428771100442
24425,0.9241744084698778
24426,0.6508646631918974
24427,0.9843428536027018
24428,0.8883877223916979
24429,0.5586408976998803
24430,0.9765037353786069
24431,0.9461677553041864
24432,0.8190678613019039
24433,0.8879971265671691
24434,0.9551729737956163
24435,0.6804368726254056
24436,0.9572999876548097
24437,0.9270680715387398
24438,0.9480381420089802
24439,0.9645961997900331
24440,0.8858457972161106
24441,0.8325420279390489
24442,0.867724326029394
24443,0.7895227755807814
24444,0.9752195379935454
24445,0.9611664773293193
24446,0.820929113665998
24447,0.9998170104627286
24448,0.927167108744654
24449,0.5613978064519871
24450,0.866929450709581
24451,0.9918419548179592
24452,0.9982327670008455
24453,0.9646165397900124
24454,0.8584377816757128
24455,0.4823910150948458
24456,0.9885896404166057
24457,0.9701825025157187
24458,0.8624406660784277
24459,0.787199518430088
24460,0.8267325859466333
24461,0.24186137735908322
24462,0.9997498758544613
24463,0.9127199264496446
24464,0.9983241322070106
24465,0.9058916529549366
24466,0.8959707321906607
24467,0.9589934028670937
24468,0.9746803738617993
24469,0.9949707283847082
24470,0.9233028696610612
24471,0.9379694460049756
24472,0.9454225947765478
24473,0.7530708525804951
24474,0.9771491509899668
24475,0.9961962366411016
24476,0.9517420685293733
24477,0.8884598855923387
24478,0.7265903798472562
24479,0.972692962543409
24480,0.8217323414220008
24481,0.022403304949234377
24482,0.9966244570477655
24483,0.02131680697689552
24484,0.7677095354044636
24485,0.8716785837138573
24486,0.8136437762257113
24487,0.9749924213708003
24488,0.8631020938065773
24489,0.9160616035413813
24490,0.6354981448890384
24491,0.5826199957730502
24492,0.3093236031946378
24493,0.768858368772896
24494,0.8569485463506319
24495,0.014375779017231064
24496,0.9626339146015097
24497,0.862364158691927
24498,0.9232897009107067
24499,0.5175005182649564
24500,0.9870783269867259
24501,0.009397854482813385
24502,0.983187492316279
24503,0.9526234725565128
24504,0.9553695279446729
24505,0.9999998727422008
24506,0.6778487418941838
24507,0.9042083603634027
24508,0.9548423391764139
24509,0.8432366345366623
24510,0.7801206859828429
24511,0.6786059374795305
24512,0.8413804786442697
24513,0.9979820256930334
24514,0.9461088468660858
24515,0.7280944537409737
24516,0.9385970211123147
24517,0.9062283792897969
24518,0.955788814901707
24519,0.6545083513310078
24520,0.9328094955879125
24521,0.8526020039318393
24522,0.8777674337846028
24523,0.9358216280927166
24524,0.9327042243037985
24525,0.6668131591386236
24526,0.951066000613018
24527,0.8176122905388276
24528,0.876544280682432
24529,0.9918822087935644
24530,0.8742292508276431
24531,0.8888006528049329
24532,0.9822338593409619
24533,0.5413024799568272
24534,0.7621299002763081
24535,0.9573690277366838
24536,0.8233038297312123
24537,0.871781853009519
24538,0.8129314956014149
24539,0.8725289169232917
24540,0.651052491168384
24541,0.8373112076498733
24542,0.9446256909497105
24543,0.9444373443520501
24544,0.9792254655914937
24545,0.8524595858362408
24546,0.91854818104347
24547,0.6829065640647732
24548,0.7768290015653464
24549,0.48490363584637425
24550,0.9393993054980218
24551,0.9890264508940378
24552,0.9611417093429269
24553,0.565878050945528
24554,0.9313083445777033
24555,0.8295608950664467
24556,0.934722146943246
24557,0.8444826442225051
24558,0.47102385018299486
24559,0.7787064829841526
24560,0.9887445552154966
24561,0.4272692388991284
24562,0.6683468337661645
24563,0.46812953295049975
24564,0.7995611382298878
24565,0.8485953010969223
24566,0.9306129835602898
24567,0.7113662756057845
24568,0.4254593050813646
24569,0.5802232984553959
24570,0.8921988084656639
24571,0.8313791931137412
24572,0.5325927908254958
24573,0.9041881384563916
24574,0.2522702751795604
24575,0.5705996744678014
24576,0.9844303603560894
24577,0.8800627649215302
24578,0.8683661163599785
24579,0.9433508030736676
24580,0.904122334770722
24581,0.6890390727067459
24582,0.3376804792199962
24583,0.7228186481125466
24584,0.8355217603202656
24585,0.9083789516470173
24586,0.8459295041957089
24587,0.7543850147904657
24588,0.3606210149696669
24589,0.013625261271042249
24590,0.9944742570573661
24591,0.9562012887225004
24592,0.8370939924621923
24593,0.7245559490721719
24594,0.8776935661697485
24595,0.667021548752961
24596,0.9253023787478238
24597,0.5264617432907855
24598,0.9978945262327215
24599,0.6074897288802374
24600,0.9269296095728834
24601,0.9197267328959717
24602,0.9999999999999982
24603,0.9710289925484267
24604,0.911359961546259
24605,0.5915397889964209
24606,0.8081019815220546
24607,0.958343893158548
24608,0.9581007653416752
24609,0.7417517545389875
24610,0.8375453864157386
24611,0.9147708294643716
24612,0.9403468808448161
24613,0.999999999999998
24614,0.9586557576667847
24615,0.8600106551917474
24616,0.870911983146318
24617,0.9841356484553244
24618,0.8767967831401958
24619,0.8344437013913028
24620,0.934191217021457
24621,0.6957020617320834
24622,0.9612909075192662
24623,0.5962804038338723
24624,0.6605602061732159
24625,0.9898304040419285
24626,0.8928219406914369
24627,0.6123332952853343
24628,0.9440344273323554
24629,1
24630,0.594067104138271
24631,0.8576484156642981
24632,0.815240934228083
24633,0.8318232494716111
24634,0.9028128175255133
24635,0.8856886828402941
24636,0.9619278100111892
24637,0.5376710996626075
24638,0.8309566855982226
24639,0.8540906108525951
24640,0.8870442414359545
24641,0.8548953028845779
24642,0.8473233441286178
24643,0.9849432389502405
24644,0.6953440157010924
24645,0.8634767479869409
24646,0.7958877830973808
24647,0.8553850760414801
24648,0.9450928049369509
24649,0.9625138601234987
24650,0.891384232088859
24651,0.5375349824311477
24652,0.6537292789133579
24653,0.374494331720608
24654,0.9733589911766166
24655,0.9387169077421059
24656,0.9253949059480506
24657,0.7692982760637478
24658,0.3631609577066628
24659,0.8329733199233487
24660,0.9970951294979191
24661,0.8565503547943483
24662,0.8914678790839977
24663,0.9866733112566868
24664,0.7649004630800615
24665,0.8853432001470821
24666,0.7198403596291059
24667,0.9158464726128945
24668,0.9740019579055449
24669,0.9697139824219186
24670,0.8772246156883229
24671,0.4980038677843126
24672,0.9277199235138096
24673,0.9619154981440937
24674,0.9299859002065662
24675,0.8992729314190324
24676,0.9713840005961594
24677,0.9631470728902317
24678,0.9389085653194384
24679,0.940741034471219
24680,0.9379907682921585
24681,0.906110670397685
24682,0.9488618998128737
24683,0.8763646051334866
24684,0.9892714967132799
24685,0.7758937225330708
24686,0.5094266655193801
24687,0.921398321815358
24688,0.925727028567321
24689,0.8747151507513823
24690,0.9390904340303189
24691,0.8960205881633494
24692,0.9212075061224093
24693,0.9899205088807654
24694,0.9853526306893414
24695,0.9917828957927178
24696,0.9078453437137484
24697,0.6945542226860631
24698,0.9578845221604995
24699,0.9474270980091726
24700,0.9988294673686057
24701,0.8419221218982882
24702,0.861510630306904
24703,0.8771727172808373
24704,0.8085479746981635
24705,0.992620714208135
24706,0.9517054015047443
24707,0.9787344183535797
24708,0.7723376329285603
24709,0.8763617577655931
24710,0.9513399030339375
24711,0.8811924794580046
24712,0.9445540261360883
24713,0.8638435922487382
24714,0.850727861694347
24715,0.8522506079738685
24716,0.922274924962208
24717,0.6320592801289205
24718,0.9193095144044071
24719,0.8350651315362676
24720,0.9237897425299416
24721,0.9008216931393028
24722,0.935124642510308
24723,0.9325976933986222
24724,0.6648656206658069
24725,0.8315865757857696
24726,0.8912043235167916
24727,0.9215763411329326
24728,0.8731999332033057
24729,0.9705433004160328
24730,0.7185553474238916
24731,0.9549018532409053
24732,0.10021379768916533
24733,1
24734,0.5103138980234088
24735,0.5799990317962511
24736,0.975691316488697
24737,0.172817094977397
24738,0.9774174855777674
24739,0.973870376108275
24740,0.045172720636342804
24741,0.8037068228516883
24742,0.909714416360809
24743,0.9585482620858623
24744,0.8771469631889606
24745,0.8433589347770974
24746,0.9579090468904726
24747,0.9887255867857554
24748,0.9367878426866685
24749,0.8693488296727472
24750,0.7036969964030245
24751,0.9756754847512903
24752,0.7485838795581488
24753,0.6049652027864265
24754,0.8568626669045132
24755,0.7398344370655908
24756,0.9986789665038945
24757,0.8964066341876175
24758,0.9214615414107051
24759,0.9258830741325648
24760,0.8624387161980454
24761,0.9681270414119891
24762,0.7946107300432959
24763,0.951762227454487
24764,0.9538045037750098
24765,0.8169336506123892
24766,0.9504757471233224
24767,0.9476098559796993
24768,0.8021453734331071
24769,0.9902658339904704
24770,0.9469442261156018
24771,0.6166929987812523
24772,0.9999991317186748
24773,0.9408194261230388
24774,0.8515557239718571
24775,0.9185901895939642
24776,0.8783431101672968
24777,0.378358057972766
24778,0.9078439284735251
24779,0.5307421458670278
24780,0.9504173970480562
24781,0.9444992816801994
24782,0.9103928845704543
24783,0.8874313728661286
24784,0.9810166309163594
24785,0.8490664861638624
24786,0.5517396790031209
24787,0.9748066614308692
24788,0.7591863179783603
24789,0.9548837634622809
24790,0.9394701321114017
24791,0.5991426784187265
24792,0.8483143425200075
24793,0.9045658644331598
24794,0.9499018583386655
24795,0.9889075289734744
24796,0.9930595792496388
24797,0.8577288698407227
24798,0.9748009422925716
24799,0.94140555197013
24800,0.8609715912644735
24801,0.31019092752840505
24802,0.9441664427187669
24803,0.9401600130580348
24804,0.8638534809802592
24805,0.8927006366316208
24806,0.9424424698330782
24807,0.8581786517868943
24808,0.8895991590983412
24809,0.8970407993911356
24810,0.9546917496688829
24811,0.5135941700431823
24812,0.9748257661987404
24813,0.9709709271442696
24814,0.9521103784562946
24815,0.8219368787482675
24816,0.9262958556571601
24817,0.9565255565111983
24818,0.9450743225354673
24819,0.8988822136237163
24820,0.9642473549640604
24821,0.8151317298284751
24822,0.8337866370860633
24823,0.9911049919547588
24824,0.9394865246882743
24825,0.8413945197808838
24826,0.4242116090027655
24827,0.9628767906786762
24828,0.9763314012004506
24829,0.974982957385913
24830,0.9216733519907023
24831,0.8503295204764395
24832,0.7522636942004739
24833,0.7060166846302074
24834,0.9186946595679154
24835,0.7368263295132708
24836,0.7590908981178361
24837,0.9468673120739816
24838,0.8964900229058533
24839,0.9793191895617663
24840,0.9095166766276876
24841,0.9951243137975174
24842,0.9424647577443411
24843,0.9079711655849639
24844,0.929275654263372
24845,0.5978775438795908
24846,0.9413139351098544
24847,0.7309532826426092
24848,0.96953214747004
24849,0.977793741293146
24850,0.6510867272605679
24851,0.6093376289376459
24852,0.8366422810671547
24853,0.7349251481735358
24854,0.8919682168148775
24855,0.8304818811309833
24856,0.8568507503108046
24857,0.7397962020146917
24858,0.762920559188201
24859,0.9489530435500371
24860,0.9587622247817961
24861,0.8433109505770824
24862,0.9221187927841495
24863,0.9765803818864631
24864,0.7371715617617535
24865,0.7396749263382856
24866,0.8930959031736768
24867,0.9973148510723304
24868,0.9234583099299684
24869,0.9512886644822317
24870,0.8043834122450302
24871,0.9148985563438173
24872,0.9197079972091904
24873,0.5380744217048451
24874,0.9769652117282399
24875,0.8910087198039353
24876,0.9451489283191389
24877,0.766448069062151
24878,0.9346978254061904
24879,0.9201379399154416
24880,0.9387242118298604
24881,0.9552174825342479
24882,0.7961326471129391
24883,0.9680789674469356
24884,0.9233386730471994
24885,0.9999999999999993
24886,0.8424289186675853
24887,0.8724487663023704
24888,0.9051056470953546
24889,0.9498069648687033
24890,0.9026609981523784
24891,0.54075072765041865
24892,0.9605584043566359
24893,0.9319661824680016
24894,0.8829985709021818
24895,0.4538262706793362
24896,0.9939136918202924
24897,0.854597504354948
24898,0.9676335517487289
24899,0.961995407242637
24900,0.7979853235211226
24901,0.5297848582922228
24902,0.9507555867924485
24903,0.9806982945896935
24904,0.7364040981571764
24905,0.5841992494551823
24906,0.9915186782089414
24907,0.966824894093654
24908,0.8555772514753786
24909,0.7604045290842327
24910,0.9637765534769012
24911,0.9866711083997329
24912,0.9299059446028047
24913,0.9793712480115766
24914,0.8925396557869353
24915,0.9177699258385089
24916,0.9447789291539463
24917,0.9770817589120437
24918,0.8695474743697629
24919,0.6436239592724406
24920,0.4544797158800816
24921,0.8718475755021055
24922,0.8575855014359527
24923,0.761015252849835
24924,0.9536249528178694
24925,0.7442176090368453
24926,0.9039271574156722
24927,0.34806822785025027
24928,0.7647087693358676
24929,0.9102120227791307
24930,0.8493154045750787
24931,0.8172708289727252
24932,0.9136586437158435
24933,0.9496307245694714
24934,0.8899155442723828
24935,0.5107380807254663
24936,0.7661666358315244
24937,0.9778202935952195
24938,0.856070603414461
24939,0.7782021136450734
24940,0.2893712605273223
24941,0.9738392884673885
24942,0.8582624714457135
24943,0.9847734314172102
24944,0.9009074396804163
24945,0.9417438108746061
24946,0.9611478082200939
24947,0.8514889586040766
