id,ACTION
29866,0.9471042568542569
29867,0.9778737373737374
29868,0.9467442677075129
29869,0.9766847304446518
29870,0.9977777777777778
29871,0.995
29872,1
29873,0.9748888888888888
29874,0.8352339653697627
29875,0.9310483405483406
29876,0.9912103174603175
29877,0.566601282051282
29878,0.9881150793650793
29879,0.9955555555555555
29880,0.99
29881,0.9561972084726554
29882,0.996
29883,0.9888095238095238
29884,0.9525393217893219
29885,0.9887301587301587
29886,0.9927777777777779
29887,0.9496525101266079
29888,0.9866666666666667
29889,0.9719444444444444
29890,0.9912103174603175
29891,0.9906384220354809
29892,0.98925
29893,0.9980694908955777
29894,0.4121725632991619
29895,0.9952628205128203
29896,0.9339920634920635
29897,1
29898,0.9144761904761903
29899,0.8197456483509586
29900,0.967123015873016
29901,0.9988888888888888
29902,0.9076693909973115
29903,1
29904,0.9646644412665473
29905,0.8647696012533693
29906,0.9998969072164948
29907,0.99875
29908,0.9739626618810706
29909,0.9336984126984129
29910,0.9882195859695859
29911,1
29912,0.9815714285714285
29913,0.9925
29914,0.9923333333333333
29915,0.9709365079365078
29916,0.9593928571428572
29917,1
29918,0.9909523809523809
29919,0.991547619047619
29920,0.9852777777777777
29921,0.9356981610764717
29922,0.99375
29923,0.9644444444444444
29924,0.9695316182179288
29925,1
29926,0.9988888888888888
29927,0.9521944444444443
29928,0.9531852134793312
29929,0.9940000000000001
29930,0.9768888888888888
29931,0.9930798352617299
29932,0.9982836495031617
29933,0.9948214285714286
29934,0.9938492063492064
29935,0.9901111111111112
29936,0.97
29937,0.9788806196334207
29938,1
29939,0.8830205912826049
29940,0.9652698412698412
29941,0.9730926984126985
29942,0.9783214285714286
29943,1
29944,0.8726666666666667
29945,0.9769292929292928
29946,0.8707503240704405
29947,0.9278005891122563
29948,0.6759074952960629
29949,0.9672767096559111
29950,0.998
29951,0.9985714285714287
29952,0.9990619013161894
29953,0.9998087855297157
29954,0.99875
29955,0.9744678778413008
29956,0.9954999999999999
29957,0.9750833333333333
29958,0.529679632419922
29959,0.88900048622874706
29960,0.9770833333333333
29961,0.9927380952380953
29962,0.3581124946971644
29963,1
29964,1
29965,0.9803333333333333
29966,0.7320000000000002
29967,0.9995454545454545
29968,0.9075079365079367
29969,0.9878931148216862
29970,1
29971,1
29972,0.9583928571428573
29973,0.9938888888888888
29974,0.9420277777777777
29975,0.6623531746031744
29976,0.9293135323457902
29977,0.9623552536644641
29978,0.8106048370296015
29979,0.9886547619047619
29980,0.9962087912087912
29981,0.9798585361206071
29982,1
29983,0.95285101010101
29984,0.9959999200532184
29985,0.9368333333333334
29986,0.9213214285714286
29987,0.8400274170274167
29988,0.999375
29989,0.9966666666666666
29990,0.9899768377100752
29991,0.989047619047619
29992,0.9946073167368061
29993,0.9770239902410465
29994,0.9901726336897084
29995,0.8509591817475192
29996,0.8899845118649468
29997,1
29998,0.9638293650793649
29999,0.9975659870396711
30000,0.925373015873016
30001,0.9740714285714286
30002,0.978154761904762
30003,0.99
30004,0.8560609668109669
30005,0.9089076479076478
30006,0.9642460317460317
30007,0.08714628896575637
30008,0.9983333333333333
30009,0.9827202963752855
30010,0.756690909090909
30011,0.9962884615384615
30012,0.9477738095238095
30013,0.9904761904761904
30014,0.9995959595959596
30015,0.9575166291899174
30016,0.9801087774484123
30017,1
30018,1
30019,0.9806890685405711
30020,0.9486604277281704
30021,0.9755689865689865
30022,0.9725524589837701
30023,0.7836246031746034
30024,0.9966666666666666
30025,0.9877857142857142
30026,0.5236534021534022
30027,0.9985714285714287
30028,0.9881568627450981
30029,1
30030,0.9917460317460316
30031,0.9398769841269842
30032,0.9845183982683983
30033,0.9902222222222222
30034,0.9779646061323081
30035,0.966
30036,0.9726594202898551
30037,0.9928443496801705
30038,0.7374316516816516
30039,0.9506785714285714
30040,0.9954197709397846
30041,0.9997841252616075
30042,0.9736953883213251
30043,0.9806766081871345
30044,0.6762954491409549
30045,0.9824603174603175
30046,0.878265873015873
30047,0.9984468309085882
30048,0.9801532491201609
30049,0.9898103448275863
30050,1
30051,0.9053340548340547
30052,0.999375
30053,0.8711805555555556
30054,0.9538147401770911
30055,0.9420378630314559
30056,0.9490436507936508
30057,0.9853650793650792
30058,0.9789444444444445
30059,0.9992063492063491
30060,0.9009304600628129
30061,0.9944642857142857
30062,0.9681944444444445
30063,0.9128145862312839
30064,0.7811582222150171
30065,0.8339652425897681
30066,0.9755827067669174
30067,0.9881152171110391
30068,0.995
30069,0.9692959098420463
30070,0.9807658730158731
30071,0.9966150926230877
30072,0.9866110740364518
30073,0.9206666666666666
30074,0.9992424242424243
30075,0.9887777777777776
30076,0.919272879233319
30077,0.7758652329749103
30078,0.9550374396135265
30079,0.8931785714285714
30080,0.9454950561496784
30081,0.9891102870133339
30082,1
30083,0.9717176136871258
30084,0.9201647534018899
30085,0.6040864072930764
30086,0.9922222222222221
30087,0.9687862381091193
30088,0.9857142857142857
30089,0.9985714285714287
30090,0.9398244596384252
30091,0.893177205904797
30092,0.9935714285714287
30093,0.10857234286766859
30094,0.9828855359690656
30095,0.9854524627720503
30096,0.9573479939414891
30097,0.9957335643431234
30098,0.8348948792435631
30099,0.9118803118498378
30100,0.9733481848184817
30101,0.9891666666666665
30102,0.9735173826973161
30103,0.9683158730158731
30104,0.7864960941316238
30105,0.4856670274170275
30106,0.9899603174603174
30107,0.9980952380952381
30108,0.7910920791609715
30109,0.9898139025725233
30110,0.9985714285714287
30111,0.9902553242104388
30112,1
30113,0.9897167378009416
30114,0.8480592054862507
30115,1
30116,0.9621944444444444
30117,0.9835714285714287
30118,0.9986495726495725
30119,0.99
30120,0.995
30121,0.9115413324863223
30122,0.7193544307411215
30123,0.8708866596886621
30124,0.9988172012789586
30125,0.99
30126,0.9797746411483252
30127,0.9711309523809524
30128,1
30129,0.9975573192239859
30130,0.9297252747252746
30131,0.9785099206349205
30132,0.8650045047550722
30133,0.9632777777777777
30134,0.9870868347338936
30135,0.9950000000000001
30136,0.9412119084046985
30137,0.9138502886002885
30138,0.9954166666666667
30139,0.9868055555555556
30140,0.9998087855297157
30141,0.9990668976764567
30142,0.9851666666666666
30143,0.9976388888888889
30144,0.9957142857142857
30145,0.998695652173913
30146,0.9898809523809524
30147,0.9407463945893921
30148,0.7850916776484724
30149,0.8257250214973998
30150,0.9867857142857143
30151,0.9973925932421228
30152,0.9360515873015872
30153,0.9825
30154,0.983813492063492
30155,0.9952777777777777
30156,0.9975384615384616
30157,0.996
30158,1
30159,0.9603484848484848
30160,0.8777027225524355
30161,0.9932114512471655
30162,0.9691666666666667
30163,0.998413948256468
30164,0.9912240404523013
30165,0.9196417748917749
30166,0.964393967143967
30167,1
30168,1
30169,1
30170,1
30171,0.9913095238095238
30172,0.98675
30173,0.99625
30174,0.9939999999999999
30175,0.980361111111111
30176,0.964281746031746
30177,0.984121052631579
30178,0.9329722222222222
30179,0.9057551584842435
30180,0.9681269841269841
30181,0.9719484126984126
30182,1
30183,0.9620394469620765
30184,0.8622561050061051
30185,0.9874613462898814
30186,0.9936050542933671
30187,0.9926893939393939
30188,0.9856436109849629
30189,0.982609975398313
30190,0.9026190476190475
30191,1
30192,0.8995863332311802
30193,0.9670476190476189
30194,0.9721031746031747
30195,0.9997522084434357
30196,0.9744825117071866
30197,0.99122138349404
30198,0.9956910569105691
30199,0.9867886757235119
30200,1
30201,0.9583650793650794
30202,1
30203,0.9536521154828291
30204,0.9803813252021172
30205,0.39815884115884126
30206,0.998695652173913
30207,0.9775291402650257
30208,0.8178704167809563
30209,0.967345238095238
30210,0.9861111111111112
30211,0.9983928571428572
30212,0.9186081190398495
30213,0.9685544180965232
30214,0.9872222222222221
30215,0.9987407228786539
30216,0.9671785714285714
30217,0.8455238095238093
30218,0.9997522084434357
30219,0.9027856270344641
30220,0.9801111111111112
30221,0.9959722222222223
30222,0.9826022270213444
30223,1
30224,0.7774746999032713
30225,0.9541071428571429
30226,1
30227,0.8550992063492063
30228,0.890342974163914
30229,0.9799015151515151
30230,1
30231,0.9781904761904763
30232,0.9007202380952383
30233,0.9815691198588822
30234,0.9988888888888888
30235,0.21143892070483752
30236,0.8856421356421355
30237,0.923627420456782
30238,0.9755079365079363
30239,0.9339219563603439
30240,0.99625
30241,1
30242,0.9997841252616075
30243,0.9255277777777777
30244,0.9277500000000001
30245,0.9712508773030513
30246,0.9916991341991341
30247,0.9995714904269413
30248,1
30249,1
30250,0.9970664499295038
30251,0.9783571428571427
30252,0.9382762204838477
30253,0.996565800191489
30254,0.9409572895095326
30255,0.9977777777777778
30256,0.9637103174603174
30257,0.9963602699529933
30258,1
30259,0.990585044309288
30260,0.9874642857142857
30261,0.9888571428571428
30262,0.9719772649252483
30263,0.97375
30264,0.9982142968570539
30265,0.9965277777777777
30266,0.9837983888096353
30267,0.9966666666666666
30268,0.9613030580530578
30269,0.9907738095238094
30270,0.8851580086580083
30271,0.9889473684210526
30272,0.99875
30273,1
30274,0.9472497911445281
30275,0.9796428571428573
30276,0.9767973219449263
30277,0.9756812721393209
30278,0.9567936507936509
30279,0.991535576560466
30280,0.9766136108707069
30281,0.9870833333333334
30282,0.9983333333333333
30283,0.9821706349206348
30284,0.9829004329004328
30285,0.9670238095238095
30286,0.8744880952380951
30287,0.8829998852534717
30288,0.9932380952380951
30289,0.4979449047121459
30290,0.9843736107259572
30291,0.2565716202871775
30292,0.3529401471636212
30293,0.6052399751164127
30294,1
30295,0.992063492063492
30296,1
30297,0.9432132034632035
30298,0.9857600957857577
30299,0.99935989010989
30300,0.9654954615277195
30301,0.9857648622791796
30302,0.9731051587301587
30303,0.9989331165961705
30304,0.9991102870133339
30305,0.9826767676767676
30306,0.862623015873016
30307,0.9566666666666667
30308,0.997906151678171
30309,0.9747357229716926
30310,1
30311,0.9875
30312,0.866759126984127
30313,0.9985023153157653
30314,0.9979709719514431
30315,0.995
30316,0.996
30317,1
30318,0.9919047619047618
30319,0.9971428571428572
30320,1
30321,0.9966666666666667
30322,0.7280123331260904
30323,0.9373650793650793
30324,0.9667142857142856
30325,0.9374444444444445
30326,0.9770833333333333
30327,1
30328,0.9756337632813676
30329,0.9997841252616075
30330,0.9977490560784106
30331,0.9143885137819057
30332,0.9930555555555556
30333,0.9808802655383956
30334,0.9833231216190987
30335,0.9995343494394904
30336,0.9966666666666667
30337,0.9946666666666666
30338,0.958742178992179
30339,0.9988888888888888
30340,0.8852447697417649
30341,0.9984252136752138
30342,0.981904761904762
30343,0.9689909680507666
30344,0.9824495247156853
30345,0.98375
30346,1
30347,0.903654761904762
30348,0.9884444444444443
30349,0.9880476190476191
30350,1
30351,0.9845833333333335
30352,0.939015873015873
30353,0.9556666666666664
30354,0.40206889692713405
30355,0.8769520604843183
30356,0.9896954406628037
30357,0.9845148514851485
30358,0.9292936507936507
30359,0.99625
30360,0.9928085546886999
30361,0.9803333333333333
30362,0.9301253495959375
30363,0.6681654139649699
30364,0.9866031746031746
30365,0.8726810285517714
30366,0.9789166666666667
30367,0.9983333333333334
30368,0.9819927536231884
30369,1
30370,0.9011996336996336
30371,0.8879084935039991
30372,0.9924945887445886
30373,0.9963492063492063
30374,0.5238203372882333
30375,1
30376,0.9852380952380951
30377,0.9980303030303029
30378,1
30379,1
30380,0.8449081409818251
30381,0.9884036095159968
30382,0.9644444444444447
30383,0.9124880952380952
30384,0.9735555555555555
30385,0.9083616633366632
30386,0.9656630532985653
30387,0.9534142857142857
30388,0.9669325396825397
30389,0.3998849329205366
30390,0.9989473684210526
30391,0.977453508189228
30392,0.9132301587301588
30393,0.9478412698412698
30394,0.7711371370175719
30395,0.8868888888888888
30396,0.9786133824769686
30397,0.2390469359150205
30398,0.8798282828282828
30399,0.9729444444444444
30400,0.7774515313497767
30401,0.83565873015873
30402,0.9944444444444445
30403,0.8384909596510828
30404,0.995
30405,0.8249213286907284
30406,0.9948214285714286
30407,0.9883333333333334
30408,1
30409,0.9995714904269413
30410,0.9883333333333333
30411,0.9974242424242423
30412,0.9914659863945577
30413,0.9994281572164948
30414,0.99375
30415,1
30416,0.9723598725340632
30417,0.9972740475238954
30418,0.9705099206349205
30419,0.9613511904761904
30420,0.9711822286537846
30421,0.9284260607114752
30422,0.9048510663821304
30423,1
30424,0.9898611111111112
30425,0.9943125945171031
30426,0.9735585316959124
30427,0.99994342291372
30428,0.9973945433436532
30429,1
30430,1
30431,0.8295595238095238
30432,0.9937142857142857
30433,0.951531746031746
30434,0.9957777777777779
30435,0.7107060717060718
30436,0.9220834563281519
30437,1
30438,0.9863736516301732
30439,0.9958443029221139
30440,0.9896428571428573
30441,0.9177836085003186
30442,0.19001190476190474
30443,0.9784999999999999
30444,0.9820476190476191
30445,0.99875
30446,0.9932222222222222
30447,0.998
30448,0.8972180990860206
30449,0.9950865800865801
30450,0.9239667277167275
30451,0.9493015873015874
30452,0.9661233349983347
30453,1
30454,0.7244642857142857
30455,1
30456,0.3138128538128538
30457,0.9402261904761905
30458,0.9777301587301588
30459,0.9795115356011719
30460,0.8114700577200574
30461,0.9683511606278298
30462,0.9906984126984127
30463,0.989047619047619
30464,1
30465,0.9585126262626262
30466,0.8883510378510374
30467,0.7565357142857142
30468,0.8911060606060606
30469,0.9790269724788996
30470,0.9923651021117149
30471,0.995
30472,0.9321253140196272
30473,0.9816098310425774
30474,0.9359361590744739
30475,0.9677092272806559
30476,0.8620300483829892
30477,0.9981030429015614
30478,0.972845238095238
30479,0.9877777777777778
30480,0.99
30481,0.9988888888888888
30482,0.9893221048623668
30483,1
30484,0.9922261904761904
30485,0.9904606625258799
30486,0.6264254634254636
30487,0.9635863524982519
30488,0.9273452380952381
30489,0.7681774578078925
30490,0.9576155539345257
30491,0.9994736842105263
30492,0.7321153144241379
30493,0.9695508658008657
30494,1
30495,0.995
30496,0.9663859126984126
30497,0.5826952508622757
30498,0.9816309458867125
30499,1
30500,0.9964381720430108
30501,0.9935714285714287
30502,1
30503,1
30504,0.9952628205128203
30505,1
30506,1
30507,0.9901220054850595
30508,0.98375
30509,0.9995815128024431
30510,0.998
30511,1
30512,0.9473202614379086
30513,1
30514,0.5476925574174007
30515,0.9755555555555556
30516,0.98875
30517,0.9999130434782608
30518,0.9983333333333334
30519,0.8988288160685873
30520,0.8987412806745515
30521,0.9626825396825396
30522,0.99
30523,0.980891812865497
30524,1
30525,0.9417401867138708
30526,0.8165225035215847
30527,0.991375
30528,0.9924444444444444
30529,0.9827777777777778
30530,0.8409613214952398
30531,0.9858350292614998
30532,0.9545714285714285
30533,0.5705721891627464
30534,0.9670158730158731
30535,1
30536,0.9743265306122448
30537,0.9088177062653231
30538,1
30539,0.9581388888888887
30540,0.886771645021645
30541,0.9959895833333333
30542,0.8073711843711843
30543,0.9829047619047618
30544,0.9791709312241548
30545,0.9515304834054834
30546,0.9947509031129852
30547,0.847737012987013
30548,1
30549,1
30550,0.9905242200328407
30551,0.9730252715121136
30552,0.9933650793650795
30553,0.9745238095238095
30554,0.9898854963036443
30555,0.9427222222222222
30556,1
30557,0.9272379178295127
30558,0.9978946467505471
30559,0.9861904761904764
30560,0.998
30561,0.924330873374991
30562,0.9852103174603175
30563,0.99875
30564,0.9692392676767676
30565,0.9396424963924964
30566,0.9883730158730158
30567,0.9769707763878008
30568,0.960203781512605
30569,0.9716666666666667
30570,0.9913888888888889
30571,0.9984398711937077
30572,0.9440555555555555
30573,0.9646338383838383
30574,0.9216150793650794
30575,0.9928485749521245
30576,0.9866632973176369
30577,0.1124404761904762
30578,0.991547619047619
30579,0.9779166666666668
30580,0.9633405483405483
30581,0.9472928340894815
30582,0.977142928582012
30583,0.8713524531024532
30584,0.9913333333333333
30585,1
30586,0.9925762662879539
30587,0.9901762370162789
30588,0.9656944444444444
30589,0.9942727272727272
30590,0.9858333333333333
30591,0.9966666666666666
30592,0.9933333333333333
30593,0.8194363553113553
30594,0.9648113373554549
30595,0.9892658730158728
30596,0.9847262289735383
30597,0.9710227272727272
30598,0.9556401956131687
30599,1
30600,0.9991228070175439
30601,0.9976578282828282
30602,0.5234716598411047
30603,0.9481944444444446
30604,0.9763752894719606
30605,0.9766666666666669
30606,1
30607,0.5533036188296425
30608,0.9755728224858246
30609,0.9944444444444445
30610,0.9975
30611,0.958157333499458
30612,0.9894949494949494
30613,0.9595332133543018
30614,0.9847450980392156
30615,0.9938888888888888
30616,0.9843895940863889
30617,0.9893425259792166
30618,0.9807142857142856
30619,0.9925881635305193
30620,0.9513088937674532
30621,0.9742740429505136
30622,0.9704459064327484
30623,0.9824025974025973
30624,1
30625,0.890896887366247
30626,0.9823809523809522
30627,0.7465071964276292
30628,1
30629,0.9973353782476654
30630,0.9686944444444444
30631,0.9970833333333333
30632,0.9844444444444446
30633,0.9553323118026088
30634,0.9512644061334528
30635,0.9371646825396828
30636,1
30637,0.9792349302812533
30638,1
30639,0.9643914010390766
30640,1
30641,1
30642,0.6894749680454798
30643,0.4874266625673275
30644,0.9992063492063491
30645,0.9148089176382014
30646,0.9567936507936508
30647,0.8281540404040402
30648,0.9936547619047619
30649,0.9835357142857143
30650,0.9607936507936509
30651,0.33109260185273504
30652,0.9897426483258001
30653,0.811127107682916
30654,0.997902898915878
30655,0.9677431381852689
30656,0.9660562770562771
30657,0.9974603174603175
30658,0.9892222222222222
30659,1
30660,0.9930357142857145
30661,0.9929166666666667
30662,0.9935555555555555
30663,0.993969298245614
30664,0.9828394504046678
30665,0.8958214285714285
30666,0.9601666666666666
30667,1
30668,0.7121659497578292
30669,0.9816447965521256
30670,0.9850959595959595
30671,1
30672,0.9929072630648832
30673,0.9788333333333332
30674,0.9632969869734573
30675,0.9972800802654919
30676,0.7669288456364726
30677,0.9762698412698413
30678,0.9971428571428572
30679,0.9933333333333333
30680,0.9346607473328666
30681,1
30682,0.9802054154995331
30683,0.8701981531574874
30684,0.9607736397073857
30685,0.9891001164691644
30686,0.9938095238095238
30687,0.9621547619047619
30688,0.9935714285714287
30689,0.9985714285714287
30690,0.9744448311169868
30691,1
30692,0.967508718124999
30693,0.9547698412698412
30694,1
30695,0.904140415140415
30696,0.9848088023088023
30697,0.9955555555555555
30698,0.9168174603174601
30699,0.9850595238095238
30700,0.9771428571428571
30701,0.9882496799795186
30702,0.9293842443627472
30703,0.9222454054787093
30704,0.9983333333333333
30705,0.9889793618596865
30706,0.9993548387096775
30707,0.9593351648351647
30708,0.9953559460656944
30709,0.6544739010989012
30710,0.886484126984127
30711,0.8389960317460318
30712,0.908174603174603
30713,0.9940482930267451
30714,0.9429449240102007
30715,0.9179761904761905
30716,0.8334884837384835
30717,0.986968253968254
30718,0.903570775100786
30719,0.9924725274725275
30720,0.4296013467509024
30721,0.7587301587301587
30722,1
30723,0.9762539682539682
30724,0.9542801036537699
30725,0.9811477171419469
30726,0.9993333333333334
30727,0.9611671269343682
30728,0.7681774578078925
30729,0.9864614937834724
30730,0.935734126984127
30731,0.9563010029530151
30732,0.9975
30733,0.9597640237324702
30734,0.9940277777777777
30735,0.9883333333333334
30736,0.306212150635099
30737,0.9862966086596626
30738,0.9961189700130378
30739,0.9995664499295037
30740,0.998235294117647
30741,0.993582391374058
30742,1
30743,0.997902898915878
30744,0.9938492063492064
30745,0.9946428571428573
30746,0.9858333333333335
30747,0.9896825396825397
30748,0.9723809523809525
30749,0.9857142857142857
30750,1
30751,0.9954991759022228
30752,1
30753,0.9841666666666667
30754,1
30755,0.9991694291056703
30756,0.6613218363786316
30757,0.9975
30758,0.9821428571428571
30759,0.9799671717171716
30760,0.5829491101491102
30761,0.922076285265431
30762,1
30763,0.9929045936071226
30764,0.9925111377782124
30765,0.8890283882783885
30766,1
30767,0.9941666666666665
30768,0.99801966988345725
30769,0.9879549199761622
30770,0.9901762370162789
30771,0.24930555555555553
30772,0.9466047619047621
30773,0.9910467590680727
30774,1
30775,0.9963333333333333
30776,0.9435058390422971
30777,0.9721428571428571
30778,0.9776255102174223
30779,0.9854761904761905
30780,1
30781,0.9682430274787553
30782,0.9823055555555555
30783,0.9942103174603174
30784,0.998
30785,0.9660897965634808
30786,0.9958901893094069
30787,0.9631944444444446
30788,0.9745414012289484
30789,0.9841510962156121
30790,0.9841077822590227
30791,0.9879135082671333
30792,0.9906428571428572
30793,0.99
30794,0.9874054834054833
30795,0.9951326349633487
30796,0.9674345238095237
30797,0.38332736893309644
30798,1
30799,1
30800,0.9805687225737282
30801,1
30802,0.9594246031746032
30803,0.9888720520261556
30804,0.9975
30805,0.8972441169941169
30806,0.8925793650793651
30807,0.9940000000000001
30808,1
30809,0.9444444444444444
30810,0.9661515151515152
30811,0.9825449390251031
30812,0.2594025974025974
30813,0.9951349206349207
30814,0.9951233898905956
30815,0.9865555555555555
30816,0.9022176017846264
30817,0.2872369490602228
30818,0.9834732050699541
30819,0.9958333333333335
30820,1
30821,1
30822,0.7869157280627864
30823,0.9275787823287824
30824,0.9711361088540303
30825,0.9286588808417464
30826,0.9762548480930835
30827,1
30828,0.9578867778337795
30829,0.9478613226132411
30830,0.9834722222222223
30831,0.24610543783072023
30832,0.9806974564926372
30833,0.99
30834,1
30835,0.9151615051615051
30836,0.9012505757559611
30837,1
30838,0.9870085470085469
30839,0.9402697925323974
30840,1
30841,0.9598868850447799
30842,0.8850864039623315
30843,1
30844,0.9718533059722487
30845,0.7037846104447334
30846,0.9995384615384615
30847,0.9858521303258145
30848,0.9694329501915707
30849,0.9693767096559108
30850,0.9928571428571428
30851,0.9855952380952381
30852,1
30853,0.9854761904761905
30854,0.9186301282051281
30855,0.9985375533890561
30856,0.8788730158730158
30857,0.9678529304029303
30858,1
30859,1
30860,0.9262229437229438
30861,0.9525277777777776
30862,0.9963492063492063
30863,0.8538452380952379
30864,0.9889257893479448
30865,0.7850656565656565
30866,0.9530000000000001
30867,0.9940567631450761
30868,0.996
30869,0.995
30870,0.9272186147186148
30871,0.9769849728670347
30872,0.8714808691212284
30873,0.9637820545467604
30874,0.9996206294960673
30875,0.9952380952380951
30876,0.9693047231029839
30877,0.9942857142857143
30878,0.9913819857152231
30879,1
30880,0.996
30881,0.9728690476190477
30882,0.953952380952381
30883,0.9694365124155264
30884,0.9865499999999998
30885,0.99
30886,1
30887,0.9994068693873406
30888,0.7526406998283184
30889,0.9985714285714287
30890,0.9583333333333333
30891,0.9981818181818182
30892,0.9066539641991942
30893,0.9441624662431798
30894,0.999457590098289
30895,0.9672095047850648
30896,1
30897,0.9905555555555555
30898,0.9878333333333333
30899,0.9664166666666665
30900,0.9996863365501238
30901,0.9785198412698414
30902,0.9825940170940171
30903,0.75679950583659
30904,0.9858333333333335
30905,0.9977777777777778
30906,0.998374060150376
30907,0.571793650793651
30908,0.99
30909,1
30910,0.989375
30911,0.9922222222222223
30912,0.9906540524479496
30913,0.986637003309287
30914,0.9974093675376596
30915,0.9842857142857143
30916,0.9397581219949639
30917,0.9155753968253968
30918,0.9982968230356594
30919,0.99625
30920,0.9893092152028157
30921,0.8072205897966768
30922,0.9448241203241201
30923,0.9953459595959596
30924,0.9390865800865801
30925,0.9890521171791739
30926,0.3235721500721501
30927,0.38963195399371864
30928,0.9864285714285714
30929,0.9956388888888889
30930,0.10234164916111656
30931,0.9955352065850689
30932,0.7285887821531775
30933,0.9605638545666554
30934,0.950515873015873
30935,0.8281594516594517
30936,0.99935989010989
30937,0.9148879603607933
30938,0.9474476911976911
30939,0.9697141270549294
30940,1
30941,0.9184258241758241
30942,0.9955555555555554
30943,0.9745916803503011
30944,0.9601666666666665
30945,0.9341587301587302
30946,0.887509264464766
30947,0.9820399041415462
30948,1
30949,1
30950,0.9906079046401625
30951,0.9614761904761906
30952,0.9998214285714286
30953,1
30954,0.9935714285714287
30955,0.9920250250637889
30956,0.9980202598191837
30957,0.9919862459546925
30958,1
30959,0.9599469611585982
30960,0.98375
30961,0.99875
30962,0.9771428571428571
30963,0.9688373015873014
30964,0.9750705441511894
30965,1
30966,0.9725992063492064
30967,0.9553643578643579
30968,0.9993264411027569
30969,0.9920912698412698
30970,0.9785092280236425
30971,0.9629927235334179
30972,0.6469331358465683
30973,0.9991729323308272
30974,0.935111111111111
30975,0.9941666666666668
30976,0.9870833333333333
30977,0.9334531926406927
30978,0.8992930499388875
30979,1
30980,0.9897540092942392
30981,0.8676844900478486
30982,0.9977777777777778
30983,0.816294652377032
30984,0.6753867243867242
30985,0.9949976068238943
30986,0.9990000000000001
30987,0.985202380952381
30988,0.7939545732045731
30989,0.985
30990,0.9978610286093448
30991,0.9950000000000001
30992,0.9979116890054389
30993,1
30994,0.9864208929676136
30995,0.9963541666666665
30996,0.6810916405986737
30997,0.8895842198779376
30998,0.9023045941398143
30999,1
31000,0.9666504329004328
31001,1
31002,0.9685039682539682
31003,0.9661825396825399
31004,0.7844538384892528
31005,0.42809890156420316
31006,0.7747579365079367
31007,0.9423809523809523
31008,0.8561944444444444
31009,0.9849603174603174
31010,0.9885714285714287
31011,0.5258681766481722
31012,0.9966666666666666
31013,0.99
31014,0.999779287004642
31015,0.9823214285714286
31016,0.9935555555555555
31017,0.9708689185099071
31018,0.9786219336219336
31019,0.9582380952380953
31020,1
31021,0.9246298874982773
31022,0.9298988095238094
31023,0.9975
31024,0.9399265355072491
31025,0.9576369943839727
31026,0.9936300146993504
31027,0.9974037403740375
31028,0.8272093628593629
31029,0.9713888888888889
31030,0.9935416666666665
31031,0.749976506147471
31032,0.9313412698412697
31033,0.9867261904761904
31034,0.9973873152709359
31035,0.9989473684210526
31036,0.90803916494133885
31037,0.983
31038,0.48412891250551093
31039,0.9820383976232353
31040,0.9185476190476191
31041,0.9907276357036507
31042,0.9877222222222222
31043,0.8662594224569973
31044,0.8869415432295249
31045,0.9069439456133456
31046,0.9677777777777777
31047,0.9478080755394817
31048,0.8276764069264069
31049,0.7624013522319976
31050,1
31051,0.9966666666666666
31052,0.9926893939393939
31053,0.9427176142872018
31054,0.9121269841269841
31055,0.8105911921531747
31056,0.937819286550808
31057,0.7910873015873017
31058,1
31059,0.9113608352431882
31060,0.9911904761904762
31061,0.6904862406769674
31062,0.7848219393707807
31063,0.99875
31064,1
31065,0.99875
31066,0.9586749084249084
31067,0.9840000000000001
31068,0.968838943149178
31069,0.9776111111111112
31070,0.998
31071,0.9741104122007611
31072,0.8484314260618607
31073,0.9971469401250088
31074,0.9835431402871427
31075,0.9276900394026901
31076,0.9676190476190477
31077,0.874075396825397
31078,0.9667301587301587
31079,0.9859729238017809
31080,0.9736514847375091
31081,0.5160798101150007
31082,0.9975
31083,0.9689880952380951
31084,1
31085,0.99
31086,0.9985714285714287
31087,0.9867387524806608
31088,0.9885714285714287
31089,0.9823928571428573
31090,0.9899999999999999
31091,0.9736547619047619
31092,0.9493834487396317
31093,0.9528667619474759
31094,0.9762103174603175
31095,0.9875123620525919
31096,0.9994110275689223
31097,0.934274911095754
31098,0.5303119264259911
31099,0.9831180381199569
31100,0.998
31101,0.9675
31102,0.9342777777777778
31103,0.9639936307202105
31104,0.8651666666666665
31105,0.9983397734934502
31106,0.973297058254193
31107,0.9161595779681692
31108,0.99425
31109,0.9955231152032638
31110,1
31111,0.5072009585773961
31112,0.9725714285714286
31113,0.967753724053724
31114,0.9435000000000001
31115,1
31116,0.7385289287995347
31117,0.9891666666666667
31118,0.9790357142857143
31119,0.9778806506401883
31120,1
31121,0.9913888888888889
31122,0.9794444444444446
31123,0.9960416666666667
31124,0.9799299515683997
31125,0.9741428571428571
31126,0.8327964605916907
31127,0.9935952380952381
31128,0.9370376822516063
31129,0.9723214285714286
31130,0.9983333333333334
31131,0.9990136167807404
31132,0.9563899752338593
31133,0.7955812983696743
31134,0.9962331165961704
31135,0.9773611111111111
31136,0.9909523809523809
31137,1
31138,0.9838142414860682
31139,0.9523460476509684
31140,0.8933174603174605
31141,0.96625
31142,0.9933333333333334
31143,0.40720640828705357
31144,1
31145,0.9779166666666665
31146,1
