id,ACTION
22732,0.9445593999916917
22733,0.9437321002964696
22734,0.9437938026916153
22735,0.9403885938783908
22736,0.9417641294867765
22737,0.9429948633824549
22738,0.9426468376793026
22739,0.9414411019685293
22740,0.9411280442299561
22741,0.9410636152660261
22742,0.9428510219423664
22743,0.9424814117475555
22744,0.9424462670635421
22745,0.942050801684287
22746,0.9426581835993888
22747,0.9447922974590003
22748,0.9448045620401294
22749,0.9410260995740601
22750,0.9452373408203095
22751,0.942672598787716
22752,0.9406911102469817
22753,0.9418428099182351
22754,0.9430077026236755
22755,0.9440932816208886
22756,0.9378458103172271
22757,0.9435855058426807
22758,0.941370876730372
22759,0.9339858247464363
22760,0.9411088748466281
22761,0.941324603868345
22762,0.9447447231341684
22763,0.9393638461620761
22764,0.9427206639504481
22765,0.9418570915677058
22766,0.9397290534682169
22767,0.9447406322375272
22768,0.9401427036723424
22769,0.9406091681294199
22770,0.9425588645204974
22771,0.9501082479073228
22772,0.9416247210524662
22773,0.9380379321364428
22774,0.9403563495925364
22775,0.9424985097549954
22776,0.9404554756766761
22777,0.9410820700699501
22778,0.9425548075651192
22779,0.9447662601653521
22780,0.9431701554537625
22781,0.9428018457448245
22782,0.9408367591835434
22783,0.9417624639694367
22784,0.9420230939712025
22785,0.9449825117252372
22786,0.9415958718314639
22787,0.9433077491403528
22788,0.9429762149163786
22789,0.943969346487217
22790,0.9380961809063636
22791,0.947096600469515
22792,0.9402924081632763
22793,0.9398868711278099
22794,0.9477823820658805
22795,0.942643390463514
22796,0.9416514367779797
22797,0.9412563587087139
22798,0.941442768001688
22799,0.9410513716496384
22800,0.9444346559183682
22801,0.9415841637984232
22802,0.9447744053640693
22803,0.9403756552540051
22804,0.9375805186965676
22805,0.9413418816878396
22806,0.9393789931165011
22807,0.9405347499117542
22808,0.9411753233694411
22809,0.9421960207593413
22810,0.943444550509956
22811,0.942088096399216
22812,0.9395788743904531
22813,0.9431324355179147
22814,0.9377355364429567
22815,0.944039677817333
22816,0.9410571431677226
22817,0.9402119283831248
22818,0.9431047036352034
22819,0.9412973057858491
22820,0.9407824686865927
22821,0.9430910865080427
22822,0.9439243306306401
22823,0.9358964809021567
22824,0.9430006206644028
22825,0.94092818055479
22826,0.9431008212807251
22827,0.9391695273120051
22828,0.9419650519518946
22829,0.944875064413435
22830,0.9442829329570556
22831,0.9401112778225078
22832,0.9412230170695001
22833,0.9418862877878292
22834,0.9423421083895105
22835,0.9386563897126171
22836,0.9450169948119002
22837,0.9430912066036814
22838,0.9452313548523436
22839,0.9440513004692664
22840,0.9408447556164834
22841,0.9489990537683857
22842,0.9412574068127074
22843,0.9437804083971548
22844,0.9378524359944156
22845,0.9424110679210527
22846,0.9436322241217119
22847,0.9381625653034628
22848,0.9423032799817137
22849,0.9386627956438569
22850,0.9391477291840138
22851,0.9415318934341941
22852,0.9429900525360931
22853,0.9445106743791557
22854,0.9432316799950333
22855,0.9409826936387767
22856,0.9424107882389933
22857,0.9412972084622685
22858,0.9412427620645292
22859,0.9443613158744398
22860,0.9411330002279222
22861,0.9398087906481705
22862,0.9423543254409841
22863,0.9430662126006976
22864,0.9433628360214342
22865,0.94140276983342
22866,0.941159082341543
22867,0.9438608052501609
22868,0.9409854743119116
22869,0.9373192247061599
22870,0.9385954185675921
22871,0.9416359208526219
22872,0.9408780239392858
22873,0.9395117296700926
22874,0.9433170393640673
22875,0.9408730863671866
22876,0.9524076908005629
22877,0.9419392384190074
22878,0.9418684000082427
22879,0.9429309380673967
22880,0.941429359294188
22881,0.9450431760932974
22882,0.9444346366460513
22883,0.9424160865743024
22884,0.941331424561905
22885,0.9436198207355178
22886,0.9437723538001509
22887,0.9453019970562252
22888,0.9439530042097624
22889,0.9368797647092538
22890,0.9441765497324202
22891,0.9411141998943772
22892,0.9403806096361573
22893,0.9426967233598865
22894,0.9424535663710644
22895,0.9431141231299008
22896,0.9424361820833148
22897,0.9423959872232042
22898,0.9433740127978336
22899,0.942704443533086
22900,0.939260434923688
22901,0.9447953678301745
22902,0.9410393111262213
22903,0.9414049078587994
22904,0.9404708417143492
22905,0.9425705590249878
22906,0.9421432946397141
22907,0.9427231849785009
22908,0.9432866830852636
22909,0.9461280617632831
22910,0.93758596362097
22911,0.9413900880474444
22912,0.9415095585152637
22913,0.939155287240221
22914,0.9404878357790505
22915,0.9404860320694434
22916,0.9444158512982549
22917,0.9422988737848672
22918,0.9407448660048588
22919,0.9545481038266863
22920,0.9416143493561068
22921,0.9449109764168796
22922,0.9432874535572418
22923,0.9425163234557238
22924,0.941057086595664
22925,0.9396791263485602
22926,0.9412422867844837
22927,0.9358987637922574
22928,0.9419980700585958
22929,0.9382857303456672
22930,0.9419353270350427
22931,0.945294674580154
22932,0.9410723327146279
22933,0.9445303909157401
22934,0.9415529505347436
22935,0.9405937322051254
22936,0.9412667633278721
22937,0.9420473727729388
22938,0.9389736941579594
22939,0.943296753148156
22940,0.9449414800071564
22941,0.939388239004204
22942,0.9413670566781626
22943,0.9421462582886132
22944,0.9410324331864006
22945,0.9422773277837726
22946,0.9408067913016598
22947,0.9427916209831552
22948,0.9452382366145173
22949,0.941839679161089
22950,0.9406303496305145
22951,0.9427145589885122
22952,0.9433513852400387
22953,0.9442003101439912
22954,0.9415860274609681
22955,0.9425547319155353
22956,0.9447571529184187
22957,0.9447518850897781
22958,0.9408527325017576
22959,0.9409972728137391
22960,0.9723090921462239
22961,0.9444823614079323
22962,0.9421273375863332
22963,0.9426973363589438
22964,0.9441307561130388
22965,0.9412544684314159
22966,0.9385662443392763
22967,0.9437734064814286
22968,0.9398643710741781
22969,0.940031617404314
22970,0.9429487107493885
22971,0.9415167767514725
22972,0.9403988108733202
22973,0.948867120827222
22974,0.9432453227809119
22975,0.9450919904437598
22976,0.9415800422963841
22977,0.942290425793406
22978,0.9413440206148932
22979,0.9425217264480298
22980,0.9410019966558183
22981,0.9406044821102141
22982,0.9409207499558581
22983,0.9416392999745469
22984,0.9460704395687654
22985,0.9413168326545044
22986,0.9426356597375252
22987,0.9425315230623312
22988,0.941269601038662
22989,0.9408459749416003
22990,0.9411493076156682
22991,0.9428245622020441
22992,0.9448210822664779
22993,0.9483724608111674
22994,0.9415702620474938
22995,0.9452650464544916
22996,0.9429465110185855
22997,0.942659072514171
22998,0.9427708229963189
22999,0.9409433263095532
23000,0.9412114897823094
23001,0.9431058865356594
23002,0.9423322653189969
23003,0.9374386956661214
23004,0.9404934206258311
23005,0.9413898955901471
23006,0.9423357261345937
23007,0.9444446183192546
23008,0.9411742736977663
23009,0.9425122705418977
23010,0.9411245227195291
23011,0.9417430937411813
23012,0.9102375642420948
23013,0.9427638797307872
23014,0.9458794393028046
23015,0.9411148399997058
23016,0.9428629304047433
23017,0.943073489990329
23018,0.9414110181018926
23019,0.9290183476785289
23020,0.9434751281174385
23021,0.9432782496609713
23022,0.9413771004790695
23023,0.9425072186540245
23024,0.939671434515159
23025,0.9500124380234317
23026,0.945045518719951
23027,0.939493881083328
23028,0.9390901307734394
23029,0.9410930666152711
23030,0.9503579440454376
23031,0.9414135674812314
23032,0.9425099589768082
23033,0.9425756016592812
23034,0.942827134681816
23035,0.9418031720559287
23036,0.9481189375177655
23037,0.94094026096069
23038,0.9428317834710888
23039,0.9427765671706241
23040,0.9428406271990147
23041,0.9391179558781373
23042,0.9518084415388217
23043,0.9116218289435446
23044,0.938981172800577
23045,0.9410345101126708
23046,0.9416486994008634
23047,0.9428346835107239
23048,0.9402661923874145
23049,0.9449000005147
23050,0.9407803508666239
23051,0.9396965554178665
23052,0.9416409525976929
23053,0.9431061061218363
23054,0.9425712468093959
23055,0.9516399351054733
23056,0.9380526764661992
23057,0.9409510590939392
23058,0.9435652018825398
23059,0.9442483292104551
23060,0.9365373692775171
23061,0.9404172204770831
23062,0.9413867858443434
23063,0.9410691371380829
23064,0.9390197679927913
23065,0.9421101691019762
23066,0.9445004047359578
23067,0.9420037577244372
23068,0.9406474446830948
23069,0.9412309267297109
23070,0.8851705268158514
23071,0.9422567087560111
23072,0.9413018488741769
23073,0.9409900760990836
23074,0.9432806408263513
23075,0.9362351800022757
23076,0.9452606326025907
23077,0.9405398184113151
23078,0.9408730420786651
23079,0.9427379251569712
23080,0.9450844439342024
23081,0.9418565284037853
23082,0.9398401028740025
23083,0.9451571700455574
23084,0.9450380530243707
23085,0.9338179560986214
23086,0.941378064355765
23087,0.9416848628239796
23088,0.9390345581091086
23089,0.9399436600266512
23090,0.9423060994135751
23091,0.9447607779549327
23092,0.942740953216621
23093,0.9416198134176738
23094,0.9395791023164731
23095,0.9438930246051648
23096,0.9421812489060002
23097,0.9414571420804458
23098,0.9423965709616695
23099,0.9414748700735385
23100,0.9402492542457195
23101,0.9422879161901148
23102,0.9454830072556737
23103,0.9744004788717545
23104,0.9413082793503021
23105,0.9427411485577717
23106,0.9408343663047373
23107,0.9428968859310968
23108,0.9429051437770444
23109,0.9389890942709767
23110,0.939225363339532
23111,0.94120268443309
23112,0.9376990144155851
23113,0.9429236591934899
23114,0.9431891341342123
23115,0.9431445956255287
23116,0.9409613984616365
23117,0.9424573385126201
23118,0.9411431008335582
23119,0.9420573011317562
23120,0.940562513645049
23121,0.9425557973515613
23122,0.9411752930780013
23123,0.9440089815501227
23124,0.9447732384810671
23125,0.9408261685770107
23126,0.9445586033002558
23127,0.9389097347482926
23128,0.9426743054709679
23129,0.9410514010502967
23130,0.9409332043571591
23131,0.9434433761760235
23132,0.9453461174440543
23133,0.9414461931312964
23134,0.9410186274895583
23135,0.9387231694747192
23136,0.9411606142470862
23137,0.9416427511775315
23138,0.9421336575078423
23139,0.9410151216673552
23140,0.9445525174424195
23141,0.9353443073197669
23142,0.9428504302025378
23143,0.9374868925489382
23144,0.9426777762250029
23145,0.9411976048599415
23146,0.9414282431562582
23147,0.9417664195565114
23148,0.9426991199140443
23149,0.9411370093778051
23150,0.9414008023086416
23151,0.9425364478053806
23152,0.939455927368246
23153,0.9349260102735688
23154,0.944466219133979
23155,0.9419297061291011
23156,0.9428857735421924
23157,0.9390164021527803
23158,0.9384896406405574
23159,0.9411554250793193
23160,0.9428009793786488
23161,0.9397900188628103
23162,0.9432244435920729
23163,0.9426338485433546
23164,0.9433834167839122
23165,0.9383083327634097
23166,0.941041422881386
23167,0.9444726077296299
23168,0.9449831283224105
23169,0.9407220685838944
23170,0.9414090561984597
23171,0.9401009868760428
23172,0.943547457129646
23173,0.9416634337242243
23174,0.9758098801720585
23175,0.945122494862579
23176,0.9432947442087308
23177,0.9418298281967182
23178,0.9431307665304803
23179,0.9411588132864684
23180,0.9417799586431881
23181,0.9441091936398265
23182,0.9393215048485211
23183,0.9445207910520418
23184,0.940979258791035
23185,0.9403830309992224
23186,0.9343970820594921
23187,0.9426169683985661
23188,0.9440276754843866
23189,0.9367981312034193
23190,0.9473286662955112
23191,0.9437462093068395
23192,0.9422565445227779
23193,0.944457507586141
23194,0.9754207431447713
23195,0.9406727785791253
23196,0.9383003034540919
23197,0.9428981226729708
23198,0.9423364005226286
23199,0.9375561869818705
23200,0.9412019103269503
23201,0.9413897789674941
23202,0.952149571775095
23203,0.9425314508690463
23204,0.9393629356244642
23205,0.9428381333762215
23206,0.9425834409438927
23207,0.9424126020419725
23208,0.9412392232448334
23209,0.9418472668562761
23210,0.9413611141426409
23211,0.9386774805672268
23212,0.9391729946364394
23213,0.9422999246356122
23214,0.9425280991263125
23215,0.9520711375006754
23216,0.9409506406804177
23217,0.9403769304686366
23218,0.9426862920163697
23219,0.9371545086370086
23220,0.9425077681061336
23221,0.9488953691386676
23222,0.9373103194529281
23223,0.9435417254211131
23224,0.9425708184625405
23225,0.9388458645119029
23226,0.9407301315857167
23227,0.9429386621685272
23228,0.9434800333943221
23229,0.9424251154498391
23230,0.942793707933134
23231,0.9425021238337704
23232,0.9409199343265523
23233,0.9407216230174619
23234,0.9429465073397721
23235,0.9411880648296198
23236,0.943652718112687
23237,0.9424772922635699
23238,0.94071445217815
23239,0.9432759133202817
23240,0.9371933099022223
23241,0.9383532250447914
23242,0.942565744158724
23243,0.9428783653038931
23244,0.9413429128463052
23245,0.9457148048731115
23246,0.9411082614983489
23247,0.9403517965764467
23248,0.9424399994058416
23249,0.9431505693371783
23250,0.9426413723790737
23251,0.9421761701767547
23252,0.9431062649420747
23253,0.945075080160654
23254,0.9424109867586358
23255,0.9415038197202719
23256,0.9381781041886166
23257,0.9395669056019968
23258,0.9416542546264655
23259,0.944769928900739
23260,0.9428963079614011
23261,0.940947655874691
23262,0.9385363613048323
23263,0.9389113386876027
23264,0.9425996011389541
23265,0.9416374541337641
23266,0.940674579696483
23267,0.9409880330666397
23268,0.9451502122968393
23269,0.9411860708259812
23270,0.9416571431077998
23271,0.9407096085583527
23272,0.9426317111487198
23273,0.9451242402328409
23274,0.9417417372486794
23275,0.9408986168162186
23276,0.9437952003674673
23277,0.9426305191584156
23278,0.9412380759994445
23279,0.9403120529461239
23280,0.9363052091908556
23281,0.9404469205286385
23282,0.9389798192105806
23283,0.9404102223098693
23284,0.9395138692944692
23285,0.942055913048526
23286,0.937121973727133
23287,0.937759318353548
23288,0.9433981053685658
23289,0.9393301317871635
23290,0.9408163139469375
23291,0.9412635619117127
23292,0.9412370923548877
23293,0.9428586651317092
23294,0.9423704375239339
23295,0.9405384713907421
23296,0.9427340199086283
23297,0.9426164864114432
23298,0.9394154619230184
23299,0.9406407844048403
23300,0.9470955980100392
23301,0.9432543379490523
23302,0.9428097844107526
23303,0.9433020118622982
23304,0.944772184233075
23305,0.9410889630332536
23306,0.9432149307008937
23307,0.940960352311978
23308,0.9426718256335461
23309,0.9425701031046368
23310,0.9412810850002505
23311,0.9408595616333681
23312,0.9425978421274342
23313,0.94328310174941
23314,0.941936044459
23315,0.9396254108288596
23316,0.9424412140027242
23317,0.9447618416580169
23318,0.9426228243271305
23319,0.9413849050936056
23320,0.9408291045842564
23321,0.9397101053221011
23322,0.9409657264603751
23323,0.9426189836551501
23324,0.9432485469071298
23325,0.9407793068493066
23326,0.9532999916533157
23327,0.942686745284329
23328,0.9410101042525438
23329,0.9470170399339566
23330,0.9389669936601283
23331,0.9520018006563389
23332,0.9443760900905718
23333,0.9450903617499274
23334,0.9430902553198827
23335,0.9425226384862309
23336,0.9435987596701096
23337,0.9431313057854863
23338,0.9448526945007659
23339,0.9424474627705518
23340,0.943238894490478
23341,0.9414919559791346
23342,0.9425767506734003
23343,0.9447368349671996
23344,0.9385015005406827
23345,0.9423085933887105
23346,0.9421548874961072
23347,0.9417981173103146
23348,0.9420947263920794
23349,0.9409170575572032
23350,0.9410685545891762
23351,0.9433414351621742
23352,0.9448745377982396
23353,0.9442145170401417
23354,0.9388867295082122
23355,0.9425660412796808
23356,0.9414584525900499
23357,0.9408772059214422
23358,0.93912987835172
23359,0.9407874716356135
23360,0.9450732134167863
23361,0.9403841799555798
23362,0.9393471071759968
23363,0.94205411807745
23364,0.9446427398250042
23365,0.9412780012257631
23366,0.9437663667336504
23367,0.9432688004175458
23368,0.9425313409586852
23369,0.9412824807509201
23370,0.9348546373147352
23371,0.9395946776641311
23372,0.9411302635251149
23373,0.9450233219908113
23374,0.9448049079018993
23375,0.9408522009898388
23376,0.9416594579565832
23377,0.9412279894696114
23378,0.9445057157801657
23379,0.943493662454949
23380,0.9461843193476327
23381,0.9372274408617892
23382,0.9422710166654852
23383,0.9430826518361491
23384,0.9411984602610418
23385,0.9414265250973648
23386,0.9425809824410581
23387,0.9410291925501254
23388,0.9413557423201251
23389,0.9408753448215535
23390,0.9421529866483523
23391,0.9443145667098045
23392,0.9373576795986148
23393,0.9416222130490504
23394,0.9406907854011859
23395,0.9406474857751556
23396,0.941182927055716
23397,0.9417084617867759
23398,0.939978152527738
23399,0.9411806729935872
23400,0.978488718447821
23401,0.9446733616556542
23402,0.9432895997864147
23403,0.9375896443588063
23404,0.9433987935607389
23405,0.940124688049753
23406,0.9378025802953109
23407,0.9414870441301116
23408,0.9424161803503943
23409,0.9420867217677278
23410,0.9399618087351015
23411,0.9512232617626363
23412,0.9409545894435528
23413,0.9421759394490788
23414,0.9383992276000921
23415,0.94253422498249
23416,0.9399633613850605
23417,0.9394018506964509
23418,0.9515367957837187
23419,0.9391806969056902
23420,0.944636779514366
23421,0.9406047291328463
23422,0.9427462371963243
23423,0.9446450385858864
23424,0.951314079269996
23425,0.9419315547289231
23426,0.9429089003568986
23427,0.948194597912882
23428,0.9411878523555349
23429,0.907414131296551
23430,0.9411518154508679
23431,0.9440709614566236
23432,0.9407557336793428
23433,0.9440196979439
23434,0.9408429506550804
23435,0.9417237848110377
23436,0.9406486112860337
23437,0.9428242276415142
23438,0.9441969280250735
23439,0.9406092779303716
23440,0.9366053351062594
23441,0.9408763738693533
23442,0.9426654556186774
23443,0.9445544934337547
23444,0.9412381307286813
23445,0.9427088268394387
23446,0.9413854922755464
23447,0.9413348883906691
23448,0.9431533234495575
23449,0.9429083944464707
23450,0.9413465870749088
23451,0.94264394074699
23452,0.9477169473527831
23453,0.9414243049276897
23454,0.9402478579690515
23455,0.9367549045800166
23456,0.9419716147938364
23457,0.9405570068056288
23458,0.9425455799563514
23459,0.9411916945340711
23460,0.9452784332684836
23461,0.942650571996447
23462,0.9405168621206456
23463,0.9419774623327067
23464,0.9369816330622256
23465,0.9402596486198795
23466,0.9384795528878185
23467,0.9514590130898318
23468,0.9409606697903992
23469,0.9420651397529105
23470,0.9412519147833672
23471,0.9429977259986411
23472,0.9423169385374448
23473,0.9418258742525162
23474,0.9402553264227093
23475,0.9432598902521805
23476,0.9402619552984519
23477,0.9403551587687401
23478,0.9389476914422783
23479,0.943082767497435
23480,0.9435207094825215
23481,0.9423839307151808
23482,0.9451644390795312
23483,0.9419599556851275
23484,0.9436065082439671
23485,0.937586002388968
23486,0.9407121423202115
23487,0.9402400945216993
23488,0.9414620656453889
23489,0.9411907817941219
23490,0.9440418007305101
23491,0.9421102109029141
23492,0.9410392892826223
23493,0.9427352735590363
23494,0.9415826404177454
23495,0.9415663835699578
23496,0.9408705187701241
23497,0.9455975338146791
23498,0.9460691992855531
23499,0.9434829242842042
23500,0.9440769800938923
23501,0.9424046044265679
23502,0.9427026392983282
23503,0.939957224050437
23504,0.94309832600225
23505,0.9434959399891336
23506,0.9421649290429353
23507,0.9427590899016862
23508,0.9444142758580574
23509,0.9431589011624326
23510,0.9411435231431929
23511,0.9431983001395549
23512,0.9402658227461839
23513,0.9381379974292597
23514,0.9447886857996571
23515,0.9396634650084699
23516,0.9404121607909813
23517,0.9414551936932213
23518,0.9423586318555324
23519,0.9388416437474154
23520,0.9478713479332717
23521,0.9437672230284486
23522,0.9427389045382708
23523,0.9414247388797462
23524,0.9429277429950944
23525,0.9384942924428932
23526,0.9443282189962441
23527,0.9418673002819389
23528,0.9379590284228388
23529,0.9430935653548358
23530,0.9425962838893795
23531,0.9412441097628483
23532,0.9431534827862895
23533,0.9387477396692314
23534,0.9412073108264083
23535,0.9443616689839348
23536,0.942184138688707
23537,0.9403082898787003
23538,0.940855480714984
23539,0.9435008424704096
23540,0.9381964075153278
23541,0.9429426002999475
23542,0.9435455862109617
23543,0.942236265192388
23544,0.942286846982346
23545,0.9379177094089289
23546,0.9424851364936865
23547,0.9427493039928666
23548,0.9446029709196865
23549,0.9405103707711964
23550,0.9407974232968387
23551,0.9413156955024315
23552,0.9418693980060135
23553,0.9450953190915001
23554,0.9427461554333274
23555,0.9412224277525185
23556,0.9422651284084702
23557,0.9413172018884621
23558,0.9408772688083595
23559,0.9421739309836983
23560,0.9442044243332706
23561,0.9407938643332607
23562,0.963347126767192
23563,0.9405436768483354
23564,0.9416794558381804
23565,0.9409912971267463
23566,0.9401091024897708
23567,0.9405791276152624
23568,0.9413809946155368
23569,0.9411285165312879
23570,0.939754954867132
23571,0.9409958710571222
23572,0.9430848555892585
23573,0.9421552054809292
23574,0.943630436708517
23575,0.939435016081335
23576,0.9396959642604106
23577,0.9406222325546924
23578,0.9413752149686402
23579,0.9405991834021278
23580,0.9409189527478241
23581,0.9439313312607506
23582,0.9407391584284461
23583,0.9404144803386502
23584,0.9409340589988655
23585,0.940557787027131
23586,0.9411469877094839
23587,0.9429710510146259
23588,0.9446654865144731
23589,0.9344723771645251
23590,0.9379800873757868
23591,0.9435149687102963
23592,0.9451748016425741
23593,0.9387376188295986
23594,0.942063342053442
23595,0.9414921531766363
23596,0.9422971883637099
23597,0.9424447618761465
23598,0.9423639795996344
23599,0.9416019278856
23600,0.9447541608272964
23601,0.9412971534487025
23602,0.9442706922589501
23603,0.9414908103277306
23604,0.9410020113676901
23605,0.9402889795181697
23606,0.9421198518784114
23607,0.9325409820672479
23608,0.9408624796764534
23609,0.9441403546196327
23610,0.9533048988729202
23611,0.9415000139367269
23612,0.9420203502993555
23613,0.9408990343343735
23614,0.944463320347811
23615,0.9408165307426517
23616,0.9423493962027795
23617,0.9426886988131994
23618,0.9449182870815441
23619,0.9432262335665597
23620,0.9408453094212218
23621,0.9458058190901516
23622,0.9409083652396318
23623,0.940156719250003
23624,0.9430109315038518
23625,0.9402215646287377
23626,0.9429336343311281
23627,0.9401064446193603
23628,0.9414397313316754
23629,0.9510750367913536
23630,0.9432054214157436
23631,0.9410049583149124
23632,0.9418486485951253
23633,0.9426773791185632
23634,0.9401096330349068
23635,0.949981420842835
23636,0.9430391061327428
23637,0.9415062080439448
23638,0.9441406416564637
23639,0.9414931839375669
23640,0.9449148277728862
23641,0.9433651056240646
23642,0.9405044088916336
23643,0.9435423817078532
23644,0.9409589883648611
23645,0.9420405152899048
23646,0.9418843899131736
23647,0.941471475355316
23648,0.9370131908223317
23649,0.942876214971347
23650,0.9388099885444277
23651,0.9405800987775687
23652,0.9467309479201144
23653,0.9412557984938171
23654,0.9410879662936572
23655,0.9416487363322135
23656,0.9429322607789187
23657,0.9391436720212021
23658,0.9384990346511545
23659,0.9422496323459778
23660,0.942781360308725
23661,0.9430265235430311
23662,0.9411308550057247
23663,0.9407912193617511
23664,0.9376311865246898
23665,0.9512928268812022
23666,0.9382698153489797
23667,0.9430035581902582
23668,0.9404173748203363
23669,0.9420441117097011
23670,0.9428427101356015
23671,0.9417825583250043
23672,0.9426859855791789
23673,0.9429108917592929
23674,0.942564480411286
23675,0.9421419431437436
23676,0.9416082385647194
23677,0.944603727904111
23678,0.9413508093179817
23679,0.9524008755073937
23680,0.9412764283011992
23681,0.9438039402057632
23682,0.9527597892999823
23683,0.9401152531611393
23684,0.9435208199302333
23685,0.945067216930962
23686,0.940145559255414
23687,0.9415125232857713
23688,0.9432730240724103
23689,0.9408211591059867
23690,0.9424585620115469
23691,0.9416331586890019
23692,0.9396551515890719
23693,0.9412936077207772
23694,0.9411974707253042
23695,0.9393429974492216
23696,0.9446443461646326
23697,0.9428015298508855
23698,0.9431034238396568
23699,0.9421844843641992
23700,0.9413130945713541
23701,0.9416124850576165
23702,0.9450618500780589
23703,0.9447028725697875
23704,0.9413727809447762
23705,0.9408166564829658
23706,0.9410714499479818
23707,0.9508895187208303
23708,0.9431346298289633
23709,0.9413848292120394
23710,0.9538188796766964
23711,0.9410659070749127
23712,0.9410980878592001
23713,0.9435306844752017
23714,0.940868142513678
23715,0.9393588312803655
23716,0.9419463365432875
23717,0.940247599694127
23718,0.9407196270002879
23719,0.940473362821319
23720,0.9409876868887531
23721,0.9425409784207064
23722,0.9428453828262661
23723,0.9413866674960792
23724,0.9415138318296021
23725,0.9429157960015159
23726,0.9484902124993339
23727,0.9370148124956279
23728,0.9414277208288564
23729,0.9383507760120069
23730,0.9420111479093295
23731,0.9421763305855605
23732,0.940484811745594
23733,0.9379903688906244
23734,0.9441182393306806
23735,0.9440168935018618
23736,0.9375189713442035
23737,0.9511227427888767
23738,0.9386906074251299
23739,0.9412186743962442
23740,0.9425810610819466
23741,0.9396982863057689
23742,0.9429201489660838
23743,0.9423340962305077
23744,0.9424939780834091
23745,0.9768847153887358
23746,0.9367388432463905
23747,0.9414531278195788
23748,0.9418665271017392
23749,0.9409852001923961
23750,0.9408136618177031
23751,0.9412478520072503
23752,0.9430200986377999
23753,0.9416467632192372
23754,0.9411484091290857
23755,0.9395696125097646
23756,0.9379971862891842
23757,0.9438740904736166
23758,0.9426126410861282
23759,0.9426610869181183
23760,0.9412846061701196
23761,0.94284461393052
23762,0.9424241884249921
23763,0.9383990617712464
23764,0.9438829765597471
23765,0.9381421853688057
23766,0.9428146510766359
23767,0.9427450629413395
23768,0.9417062318485238
23769,0.9425352343861553
23770,0.9433836299136004
23771,0.9398778877971021
23772,0.944435869620807
23773,0.9493179117200384
23774,0.9439324101766876
23775,0.9449539733481478
23776,0.9417572165595132
23777,0.9423947224208425
23778,0.9431779872586975
23779,0.9426219282306082
23780,0.9517085923832858
23781,0.9388722313549689
23782,0.9424026540818476
23783,0.9372757743779203
23784,0.9408575731715909
23785,0.9439326235384524
23786,0.9447184847018761
23787,0.9401687615239026
23788,0.9451250414632371
23789,0.9430609759640617
23790,0.9445565321879114
23791,0.9416956527675991
23792,0.9407444506669067
23793,0.9410710493725172
23794,0.9448063997276972
23795,0.9421778620124054
23796,0.9414214548773995
23797,0.940757557092171
23798,0.9430185957634188
23799,0.9401484299977269
23800,0.9412766991423193
23801,0.9402258615369135
23802,0.9428868239978634
23803,0.9498206886906343
23804,0.9425076165636259
23805,0.9410048946867373
23806,0.941097811649415
23807,0.9405714223835546
23808,0.9510477889799187
23809,0.9444287522136748
23810,0.9440821367918911
23811,0.9614439900056692
23812,0.9407619560978693
23813,0.9413050895218897
23814,0.9389781222258994
23815,0.942782426128988
23816,0.9424869114001964
23817,0.9451250995001775
23818,0.9402362944693707
23819,0.9410680916248689
23820,0.9428995985346583
23821,0.9414994948028419
23822,0.9400527301351809
23823,0.9451504773349972
23824,0.944586745718584
23825,0.9433449697983016
23826,0.9390301438899002
23827,0.9425838245439819
23828,0.9447767457580674
23829,0.9406692520647939
23830,0.9502480931117315
23831,0.944182619490764
23832,0.940151642591528
23833,0.9403394524311568
23834,0.9409807723593953
23835,0.9436463022367055
23836,0.9414311469897747
23837,0.9447074367021292
23838,0.9408699780952039
23839,0.9438173986157983
23840,0.9442929000523228
23841,0.9435335075318686
23842,0.9431030845466646
23843,0.9444687254324149
23844,0.9405589596895215
23845,0.9401873069360881
23846,0.9414369324983289
23847,0.9462555389682246
23848,0.9414985515886044
23849,0.9432811433247137
23850,0.9384343886798548
23851,0.9422732307729228
23852,0.9414930504034891
23853,0.9430471733353394
23854,0.9409700311161173
23855,0.9423262412690243
23856,0.9435617793268126
23857,0.9421239773907922
23858,0.9393601260706271
23859,0.9424142531956553
23860,0.9425114688526132
23861,0.9411672802780309
23862,0.944278146520305
23863,0.9410455499611321
23864,0.942604241348749
23865,0.9413484270385272
23866,0.9383122120306934
23867,0.9516001283323747
23868,0.9422193887713655
23869,0.9408626473470075
23870,0.941834908104398
23871,0.9420628040864577
23872,0.9430688494750677
23873,0.9426488624558049
23874,0.941281001653584
23875,0.9424541811670917
23876,0.9406651890229913
23877,0.932549232334579
23878,0.9443470089601914
23879,0.9425020219273857
23880,0.9423734253146401
23881,0.9409265544969041
23882,0.9428132322685535
23883,0.9407000689837289
23884,0.9430032727422057
23885,0.9405479133793054
23886,0.9422032708593939
23887,0.9417152542633982
23888,0.9408422927742432
23889,0.9413511927981457
23890,0.9407842556143348
23891,0.9430304554677701
23892,0.9412941726841856
23893,0.940715761444848
23894,0.9411342529441776
23895,0.9449923728025617
23896,0.9412845019071133
23897,0.9379075449225986
23898,0.9428345326670429
23899,0.9408184515732712
23900,0.941367564717025
23901,0.9426910994438648
23902,0.941537064088844
23903,0.9433239360830413
23904,0.9390285937212798
23905,0.940576760167435
23906,0.9381161940707076
23907,0.9396575558544197
23908,0.9408416556063938
