id,ACTION
27094,0.9522400030438705
27095,0.941782012827228
27096,0.9422396307980515
27097,0.9440744698047154
27098,0.9414254118519109
27099,0.9343600762202027
27100,0.9416070045250523
27101,0.9415745682723762
27102,0.9453572626379873
27103,0.9423204486466755
27104,0.9437827685879088
27105,0.9261525983743504
27106,0.9416008113296078
27107,0.9402696204678005
27108,0.9416536982139089
27109,0.9416801627695861
27110,0.9415996381728625
27111,0.9453572626379873
27112,0.9417266400224704
27113,0.9414184812144939
27114,0.9504890740477208
27115,0.9386431637071829
27116,0.941782012827228
27117,0.9422566579089949
27118,0.9441161321935156
27119,0.9416084057248076
27120,0.9438400922357765
27121,0.9414387450721319
27122,0.9414387450721319
27123,0.9441161321935156
27124,0.941743399705741
27125,0.9418319012718696
27126,0.9414721067091748
27127,0.9459711625592818
27128,0.9445007626610129
27129,0.941782012827228
27130,0.9414387450721319
27131,0.9418583881910458
27132,0.9424463455808932
27133,0.9416008113296078
27134,0.9428297098361242
27135,0.9419375515147044
27136,0.9416008113296078
27137,0.9414387450721319
27138,0.9414963137741165
27139,0.9414445158528038
27140,0.9421973162618982
27141,0.9414387450721319
27142,0.941743399705741
27143,0.9414184812144939
27144,0.9414724264215102
27145,0.9416008113296078
27146,0.9416008113296078
27147,0.9416055350090017
27148,0.9416008113296078
27149,0.94145927490774
27150,0.9415624653596304
27151,0.9414963137741165
27152,0.9421697783227426
27153,0.9414343491970923
27154,0.9469662991667616
27155,0.9450459970151275
27156,0.941782012827228
27157,0.9422566579089949
27158,0.9417639503088204
27159,0.941667153655429
27160,0.9421548120937258
27161,0.9430489629917503
27162,0.9414963137741165
27163,0.9443413545171775
27164,0.9414308333994845
27165,0.9430726385261333
27166,0.9416008113296078
27167,0.9416008113296078
27168,0.9390384318920346
27169,0.9416305147386607
27170,0.9414387450721319
27171,0.9530649234682005
27172,0.9414387450721319
27173,0.9422396307980515
27174,0.941444814069069
27175,0.9488441579178774
27176,0.9414387450721319
27177,0.9416008113296078
27178,0.9464855355917203
27179,0.9414387450721319
27180,0.9414387450721319
27181,0.9414153050846455
27182,0.9414229905878733
27183,0.9378760112790542
27184,0.9416008113296078
27185,0.941782012827228
27186,0.9414136204644499
27187,0.9423873000398101
27188,0.9421958804842185
27189,0.9416008113296078
27190,0.9414709503619872
27191,0.9434319770375292
27192,0.9416008113296078
27193,0.9422918581217525
27194,0.9414387450721319
27195,0.9417792833955559
27196,0.9418961400649486
27197,0.9416008113296078
27198,0.9453572626379873
27199,0.9414294295818966
27200,0.9378760112790542
27201,0.9446011568474805
27202,0.9416008113296078
27203,0.9414963137741165
27204,0.9414387450721319
27205,0.9426350446432354
27206,0.941782012827228
27207,0.9416085789680424
27208,0.9416524467043434
27209,0.9416008113296078
27210,0.9416008113296078
27211,0.9417983868964073
27212,0.9414352012234365
27213,0.941782012827228
27214,0.9451370908387793
27215,0.9416008113296078
27216,0.9415745682723762
27217,0.9417030801827005
27218,0.9418239849119128
27219,0.9414184812144939
27220,0.9416008113296078
27221,0.9417090155947169
27222,0.941782012827228
27223,0.9447571591077416
27224,0.9417422178547471
27225,0.9417675844714085
27226,0.9414008790533568
27227,0.941782012827228
27228,0.9414387450721319
27229,0.9423873000398101
27230,0.9435229827128248
27231,0.9414314119713179
27232,0.9425041782042027
27233,0.9416008113296078
27234,0.9414387450721319
27235,0.9414387450721319
27236,0.9416008113296078
27237,0.9417391078761229
27238,0.9416008113296078
27239,0.9416008113296078
27240,0.9436830571105608
27241,0.9415438952097096
27242,0.9414963137741165
27243,0.9417601740121183
27244,0.9415769719987523
27245,0.9408167792403287
27246,0.9416008113296078
27247,0.9423873000398101
27248,0.9413227596312719
27249,0.939036464779113
27250,0.9416008113296078
27251,0.9413303510881545
27252,0.9415518555362347
27253,0.941743399705741
27254,0.9424825937441633
27255,0.9425207468234611
27256,0.9425523114680845
27257,0.9414345872822656
27258,0.9414254118519109
27259,0.9417609984530085
27260,0.9415839939704941
27261,0.941782012827228
27262,0.941400563117593
27263,0.9414387450721319
27264,0.9422407292644307
27265,0.9417792833955559
27266,0.9414997253871035
27267,0.9414387450721319
27268,0.9417349799754791
27269,0.9416954291522468
27270,0.9417262003162302
27271,0.9418015052768154
27272,0.9414233584721131
27273,0.9414387450721319
27274,0.9414963137741165
27275,0.9418319012718696
27276,0.9422260641383343
27277,0.9428201332333429
27278,0.9526127403664413
27279,0.9414387450721319
27280,0.9414123222765043
27281,0.9416706878684854
27282,0.941414778645714
27283,0.9430489629917503
27284,0.9421958804842185
27285,0.9434213494417139
27286,0.9433465049862612
27287,0.9413706429395954
27288,0.941743399705741
27289,0.9414324645644131
27290,0.9415839939704941
27291,0.9414387450721319
27292,0.9416008113296078
27293,0.9414563004722755
27294,0.941376196553419
27295,0.9416008113296078
27296,0.9416309531589746
27297,0.9378760112790542
27298,0.9416008113296078
27299,0.9445007626610129
27300,0.9414387450721319
27301,0.9414366747593931
27302,0.9422418298545618
27303,0.9416008113296078
27304,0.9425523114680845
27305,0.9413623230982249
27306,0.9414387450721319
27307,0.9416008113296078
27308,0.9425041782042027
27309,0.9417266400224704
27310,0.9415996381728625
27311,0.9416930183584707
27312,0.9416723704485968
27313,0.9416979446634501
27314,0.9416411146694911
27315,0.9417266400224704
27316,0.9414123222765043
27317,0.9405437971723948
27318,0.9414387450721319
27319,0.941782012827228
27320,0.9414366747593931
27321,0.9408167792403287
27322,0.9416008113296078
27323,0.9418233295509016
27324,0.9418502287325498
27325,0.9416008113296078
27326,0.9414387450721319
27327,0.9416008113296078
27328,0.941431436806579
27329,0.9417338872691082
27330,0.9417753312991213
27331,0.9434293016850834
27332,0.9416008113296078
27333,0.9414387450721319
27334,0.941782012827228
27335,0.9422566579089949
27336,0.9416723704485968
27337,0.9414963137741165
27338,0.9452569242050146
27339,0.9414229905878733
27340,0.9418502287325498
27341,0.9413706429395954
27342,0.9422918581217525
27343,0.9425523114680845
27344,0.9378760112790542
27345,0.9417675844714085
27346,0.9415839939704941
27347,0.9424540786829366
27348,0.9453572626379873
27349,0.9415906816316044
27350,0.9414387450721319
27351,0.9425041782042027
27352,0.9416008113296078
27353,0.9413486402447984
27354,0.9425207468234611
27355,0.9413918736827815
27356,0.9414387450721319
27357,0.9434293016850834
27358,0.9386628408551779
27359,0.9417246887011057
27360,0.9422918581217525
27361,0.9416008113296078
27362,0.9434213494417139
27363,0.941782012827228
27364,0.9422013064322746
27365,0.9417246887011057
27366,0.9416746722996306
27367,0.9416008113296078
27368,0.9414387450721319
27369,0.9421275449277063
27370,0.9416305147386607
27371,0.9422260641383343
27372,0.9416520735608755
27373,0.9414419619350611
27374,0.9416825355592418
27375,0.9387365501942673
27376,0.941782012827228
27377,0.9417246887011057
27378,0.9378760112790542
27379,0.9567697774254106
27380,0.9414031435750123
27381,0.9556550313878451
27382,0.9418319012718696
27383,0.9449519482192936
27384,0.9416008113296078
27385,0.9414360432482405
27386,0.941782012827228
27387,0.9418233295509016
27388,0.941782012827228
27389,0.9402696204678005
27390,0.941782012827228
27391,0.9414262540087063
27392,0.941782012827228
27393,0.9416008113296078
27394,0.9414963137741165
27395,0.941782012827228
27396,0.9415636392167671
27397,0.9414963137741165
27398,0.9425207468234611
27399,0.9414963137741165
27400,0.9416411146694911
27401,0.9434061024710086
27402,0.9416008113296078
27403,0.9414387450721319
27404,0.9421958804842185
27405,0.941782012827228
27406,0.9402647955784742
27407,0.9414345872822656
27408,0.941782012827228
27409,0.9416987831445598
27410,0.9444616266370418
27411,0.9414963137741165
27412,0.9420943220078843
27413,0.9406174073107005
27414,0.9427990437007121
27415,0.9422396307980515
27416,0.9422396307980515
27417,0.9418128080917939
27418,0.9409734114852701
27419,0.941782012827228
27420,0.9414184812144939
27421,0.9414963137741165
27422,0.9302071857406415
27423,0.9414387450721319
27424,0.9417504412080598
27425,0.9417675844714085
27426,0.9414387450721319
27427,0.9426216029605212
27428,0.9405437971723948
27429,0.9401527295491561
27430,0.9416309531589746
27431,0.9414083805779716
27432,0.9414387450721319
27433,0.9414599863113814
27434,0.9418233295509016
27435,0.9416801627695861
27436,0.9416586347631756
27437,0.9420026985142195
27438,0.9422345991588303
27439,0.941743399705741
27440,0.9419027864462718
27441,0.9409734114852701
27442,0.9414387450721319
27443,0.9469662991667616
27444,0.9416631406044492
27445,0.9414324645644131
27446,0.9423762731328963
27447,0.9415996381728625
27448,0.941617271581662
27449,0.9402509622061812
27450,0.9415769719987523
27451,0.9417925395106136
27452,0.9433465049862612
27453,0.9415769719987523
27454,0.9449519482192936
27455,0.942353190570733
27456,0.9418583881910458
27457,0.9417670704202203
27458,0.9414387450721319
27459,0.9416411146694911
27460,0.9414261663269818
27461,0.941715856950564
27462,0.9414963137741165
27463,0.9414963137741165
27464,0.9431275724616148
27465,0.9417010889092828
27466,0.9430726385261333
27467,0.9416524467043434
27468,0.9416008113296078
27469,0.9416008113296078
27470,0.9414387450721319
27471,0.9416008113296078
27472,0.9417792833955559
27473,0.9422396307980515
27474,0.941743399705741
27475,0.9414387450721319
27476,0.9524977373453946
27477,0.9425041782042027
27478,0.941782012827228
27479,0.9421548120937258
27480,0.9423873000398101
27481,0.9416008113296078
27482,0.9417792833955559
27483,0.9425207468234611
27484,0.9415368582333837
27485,0.9416524467043434
27486,0.9414095923779352
27487,0.9416801627695861
27488,0.9414356398218441
27489,0.9430489629917503
27490,0.9414963137741165
27491,0.9417983868964073
27492,0.9416979446634501
27493,0.9417792833955559
27494,0.9540530016762149
27495,0.9436830571105608
27496,0.9423873000398101
27497,0.9414387450721319
27498,0.9436830571105608
27499,0.9430489629917503
27500,0.9421958804842185
27501,0.9418961400649486
27502,0.941743399705741
27503,0.9416008113296078
27504,0.9416524467043434
27505,0.9433465049862612
27506,0.9416008113296078
27507,0.9414430425018687
27508,0.9416008113296078
27509,0.9421958804842185
27510,0.9422918581217525
27511,0.9422260641383343
27512,0.9378760112790542
27513,0.9419027864462718
27514,0.9416008113296078
27515,0.9414963137741165
27516,0.9433510842172513
27517,0.9443413545171775
27518,0.9416008113296078
27519,0.9387300723666517
27520,0.9416008113296078
27521,0.9461359552957049
27522,0.9452569242050146
27523,0.941782012827228
27524,0.9421179709352079
27525,0.9417024513664092
27526,0.9414387450721319
27527,0.9412314068607219
27528,0.941782012827228
27529,0.9438400922357765
27530,0.941782012827228
27531,0.941743399705741
27532,0.9414387450721319
27533,0.9414387450721319
27534,0.9420026985142195
27535,0.9414387450721319
27536,0.9414184812144939
27537,0.9417792833955559
27538,0.9428201332333429
27539,0.9414324645644131
27540,0.9443907098653233
27541,0.9418015052768154
27542,0.9416008113296078
27543,0.9416828965603654
27544,0.9425523114680845
27545,0.9425041782042027
27546,0.9414366747593931
27547,0.9416987831445598
27548,0.9417792833955559
27549,0.9417266400224704
27550,0.941617271581662
27551,0.941444814069069
27552,0.9416008113296078
27553,0.9416524467043434
27554,0.9417349799754791
27555,0.9415624653596304
27556,0.9414345872822656
27557,0.941685649399085
27558,0.9414352012234365
27559,0.9414544065150778
27560,0.9425041782042027
27561,0.941782012827228
27562,0.9414387450721319
27563,0.941782012827228
27564,0.9416008113296078
27565,0.9386976736239379
27566,0.9424825937441633
27567,0.9416008113296078
27568,0.9416008113296078
27569,0.9416008113296078
27570,0.9387300723666517
27571,0.942388844437835
27572,0.9434293016850834
27573,0.9418015052768154
27574,0.9416008113296078
27575,0.9417338872691082
27576,0.941805644902688
27577,0.9414387450721319
27578,0.9415769719987523
27579,0.9414116199189654
27580,0.9419470517911853
27581,0.941444814069069
27582,0.9416008113296078
27583,0.9414173231018714
27584,0.9443185677570195
27585,0.9415744571200826
27586,0.9426216029605212
27587,0.9425379943510765
27588,0.9422450490263419
27589,0.9414387450721319
27590,0.9432331398951227
27591,0.941718542966652
27592,0.9386431637071829
27593,0.9417983868964073
27594,0.9416957435967152
27595,0.9421958804842185
27596,0.941743399705741
27597,0.9417530047441773
27598,0.9414095923779352
27599,0.9414233584721131
27600,0.9423215523962427
27601,0.9416524467043434
27602,0.9414387450721319
27603,0.9413633944605748
27604,0.9417983868964073
27605,0.9417263948557643
27606,0.9414345872822656
27607,0.9418365762565776
27608,0.942353190570733
27609,0.9422912474610248
27610,0.9420345492088246
27611,0.9414187833881882
27612,0.9414387450721319
27613,0.9414387450721319
27614,0.9415384251625293
27615,0.9422918581217525
27616,0.9416586347631756
27617,0.9416008113296078
27618,0.9414310961899298
27619,0.941493383376075
27620,0.9417601740121183
27621,0.9417246887011057
27622,0.9424540786829366
27623,0.9418365762565776
27624,0.9416742528978492
27625,0.9414387450721319
27626,0.9418851292431614
27627,0.9443413545171775
27628,0.941617271581662
27629,0.941782012827228
27630,0.9416128192302977
27631,0.9420345492088246
27632,0.9415342830969526
27633,0.9417792833955559
27634,0.9418583881910458
27635,0.9414387450721319
27636,0.9418233295509016
27637,0.9414387450721319
27638,0.9524977373453946
27639,0.941617271581662
27640,0.9422547232473432
27641,0.9414307804069453
27642,0.9416008113296078
27643,0.9469737986928771
27644,0.9416912364073181
27645,0.941743399705741
27646,0.9469348616908692
27647,0.9414153050846455
27648,0.9414259382012388
27649,0.9408167792403287
27650,0.9407816036143684
27651,0.9417851320307131
27652,0.941782012827228
27653,0.9416008113296078
27654,0.9423873000398101
27655,0.9414387450721319
27656,0.9419027864462718
27657,0.941400563117593
27658,0.9422345991588303
27659,0.942392319191277
27660,0.9418042337310839
27661,0.9437285785844908
27662,0.9417266400224704
27663,0.9418319012718696
27664,0.9378760112790542
27665,0.9416983869332094
27666,0.9414387450721319
27667,0.9416008113296078
27668,0.9424775819779081
27669,0.9414352012234365
27670,0.9416008113296078
27671,0.9378760112790542
27672,0.9438977374920767
27673,0.9414963137741165
27674,0.9415368582333837
27675,0.9402658678076431
27676,0.941782012827228
27677,0.9414330961117549
27678,0.941782012827228
27679,0.941782012827228
27680,0.941444954385792
27681,0.9416008113296078
27682,0.9417792833955559
27683,0.9416706878684854
27684,0.9416706878684854
27685,0.9419657664432735
27686,0.9435785682767805
27687,0.9414387450721319
27688,0.9414336399814773
27689,0.9414963137741165
27690,0.9424825937441633
27691,0.9414997253871035
27692,0.9417066433548356
27693,0.941743399705741
27694,0.9419474111975303
27695,0.9414362713370762
27696,0.9434213494417139
27697,0.9423753296371173
27698,0.9416411146694911
27699,0.9416524467043434
27700,0.9447255666736598
27701,0.9447571591077416
27702,0.941436622495605
27703,0.9414387450721319
27704,0.9417246887011057
27705,0.9418042337310839
27706,0.9415964236480159
27707,0.9419462166605272
27708,0.9430513170788741
27709,0.9414095923779352
27710,0.9417792833955559
27711,0.9453871956021075
27712,0.9414366747593931
27713,0.9461779625203679
27714,0.9453117402247431
27715,0.941743399705741
27716,0.9416983869332094
27717,0.9416948002585376
27718,0.9417266400224704
27719,0.9426423072224872
27720,0.9414356398218441
27721,0.9414387450721319
27722,0.9416008113296078
27723,0.9469737986928771
27724,0.9415996381728625
27725,0.941743399705741
27726,0.9414233584721131
27727,0.9378760112790542
27728,0.9414153050846455
27729,0.9414927441754235
27730,0.941417954802327
27731,0.9436373275327538
27732,0.9416008113296078
27733,0.942392319191277
27734,0.9414254118519109
27735,0.9378760112790542
27736,0.9420559207490171
27737,0.9414387450721319
27738,0.9414430425018687
27739,0.941580274865278
27740,0.9469737986928771
27741,0.9525777366699575
27742,0.9414387450721319
27743,0.9414324645644131
27744,0.9418583881910458
27745,0.9418015052768154
27746,0.9415769719987523
27747,0.9418319012718696
27748,0.9416008113296078
27749,0.9416836887536925
27750,0.9414387450721319
27751,0.9417675844714085
27752,0.9378760112790542
27753,0.941782012827228
27754,0.9414387450721319
27755,0.9414387450721319
27756,0.9414387450721319
27757,0.9443413545171775
27758,0.9413899777710582
27759,0.9402647955784742
27760,0.9453572626379873
27761,0.9416008113296078
27762,0.9414352012234365
27763,0.9414544065150778
27764,0.9447865437341628
27765,0.9423707142627371
27766,0.9414387450721319
27767,0.9424767485181158
27768,0.9420559207490171
27769,0.9473386148682169
27770,0.9417266400224704
27771,0.9414387450721319
27772,0.9416008113296078
27773,0.9417609984530085
27774,0.9423873000398101
27775,0.9424925971275597
27776,0.9402696204678005
27777,0.9415769719987523
27778,0.9416706878684854
27779,0.9446011568474805
27780,0.9414243767277067
27781,0.9424463455808932
27782,0.942392319191277
27783,0.9426423072224872
27784,0.9413536132109794
27785,0.9422566579089949
27786,0.9420345492088246
27787,0.9416008113296078
27788,0.9378760112790542
27789,0.9416710024381219
27790,0.9438977374920767
27791,0.9413918736827815
27792,0.941782012827228
27793,0.9413719822813438
27794,0.9416008113296078
27795,0.9417792833955559
27796,0.941782012827228
27797,0.9414198081864211
27798,0.9419408924375627
27799,0.9414356398218441
27800,0.9415906816316044
27801,0.9414174356368387
27802,0.9416008113296078
27803,0.9524600769665296
27804,0.9418319012718696
27805,0.9414387450721319
27806,0.9437285785844908
27807,0.9425588761370824
27808,0.9415839939704941
27809,0.9421411265082874
27810,0.9424706419323045
27811,0.9418502287325498
27812,0.9416207785851418
27813,0.9433465049862612
27814,0.9423873000398101
27815,0.9414612433047862
27816,0.9416008113296078
27817,0.9405437971723948
27818,0.9414380605955536
27819,0.9416875905552843
27820,0.9424706419323045
27821,0.9418319012718696
27822,0.9413918736827815
27823,0.9414387450721319
27824,0.9445314070213784
27825,0.9414387450721319
27826,0.9416305147386607
27827,0.941446532926414
27828,0.9416962676672939
27829,0.9414928267863378
27830,0.9414325166186486
27831,0.9413227596312719
27832,0.9417349799754791
27833,0.9423873000398101
27834,0.9414387450721319
27835,0.941782012827228
27836,0.9417983868964073
27837,0.9414387450721319
27838,0.9416524467043434
27839,0.9414233584721131
27840,0.9413358241556826
27841,0.9415839939704941
27842,0.9413552524625924
27843,0.9424825937441633
27844,0.9387365501942673
27845,0.941655162536292
27846,0.9423873000398101
27847,0.9425253698239484
27848,0.9416008113296078
27849,0.9430726385261333
27850,0.941436622495605
27851,0.9416008113296078
27852,0.9422135471809001
27853,0.9414387450721319
27854,0.9414387450721319
27855,0.9417792833955559
27856,0.94224576040242
27857,0.9414387450721319
27858,0.9421958804842185
27859,0.9425523114680845
27860,0.9416008113296078
27861,0.9445145537104852
27862,0.9416411146694911
27863,0.9416008113296078
27864,0.9416008113296078
27865,0.9417022417595647
27866,0.9445736120514754
27867,0.941376196553419
27868,0.9421697783227426
27869,0.9453871956021075
27870,0.9414319558557067
27871,0.9414387450721319
27872,0.9414387450721319
27873,0.9416900250147814
27874,0.9417792833955559
27875,0.9414990307219866
27876,0.941782012827228
27877,0.941414778645714
27878,0.9417504412080598
27879,0.9413412094879053
27880,0.9414008790533568
27881,0.9416008113296078
27882,0.9416058314850037
27883,0.9416524467043434
27884,0.9414324645644131
27885,0.9416746722996306
27886,0.941743399705741
27887,0.9414262540087063
27888,0.9436581264668769
27889,0.9414387450721319
27890,0.9416008113296078
27891,0.9424706419323045
27892,0.9424825937441633
27893,0.9416008113296078
27894,0.9416008113296078
27895,0.9416411146694911
27896,0.9453572626379873
27897,0.9418042337310839
27898,0.9416008113296078
27899,0.9422918581217525
27900,0.9505658288781473
27901,0.942392319191277
27902,0.9414963137741165
27903,0.9415141531378601
27904,0.941782012827228
27905,0.9414721067091748
27906,0.9417449489165947
27907,0.9402599703241662
27908,0.9416008113296078
27909,0.9414190076222247
27910,0.941743399705741
27911,0.9453572626379873
27912,0.9422260641383343
27913,0.9414387450721319
27914,0.941782012827228
27915,0.9414387450721319
27916,0.9416008113296078
27917,0.9416415976806466
27918,0.9417051761910528
27919,0.9402647955784742
27920,0.941782012827228
27921,0.94162042491245
27922,0.9473386148682169
27923,0.9414387450721319
27924,0.9416008113296078
27925,0.9438559219685498
27926,0.9428201332333429
27927,0.9416875905552843
27928,0.9414310961899298
27929,0.9414153050846455
27930,0.9416930183584707
27931,0.9461577377323165
27932,0.9415566263655578
27933,0.9414387450721319
27934,0.9448021296784138
27935,0.9433465049862612
27936,0.9414387450721319
27937,0.9414184812144939
27938,0.9418015052768154
27939,0.9453871956021075
27940,0.9425677310618035
27941,0.941412462261714
27942,0.9413633944605748
27943,0.9418907596491678
27944,0.9425523114680845
27945,0.9390384318920346
27946,0.9416008113296078
27947,0.9416008113296078
27948,0.9414963137741165
27949,0.9423896529465129
27950,0.941685649399085
27951,0.9445840359225316
27952,0.9386618516422046
27953,0.9441161321935156
27954,0.9402647955784742
27955,0.9415769719987523
27956,0.9414040559166232
27957,0.9414387450721319
27958,0.9416825355592418
27959,0.9415996381728625
27960,0.9414999939436508
27961,0.9416008113296078
27962,0.947099220901782
27963,0.9416524467043434
27964,0.9416008113296078
27965,0.9427222492979378
27966,0.9420856729371143
27967,0.9416008113296078
27968,0.9402647955784742
27969,0.9426423072224872
27970,0.9413263969567501
27971,0.942388844437835
27972,0.9414387450721319
27973,0.9401960280715644
27974,0.9423713965687092
27975,0.9417792833955559
27976,0.941782012827228
27977,0.9414387450721319
27978,0.9413948260769802
27979,0.9420345492088246
27980,0.9416008113296078
27981,0.9414606142713955
27982,0.9414387450721319
27983,0.9415368582333837
27984,0.9414387450721319
27985,0.9417792833955559
27986,0.9524941978335872
27987,0.9417449489165947
27988,0.9419027864462718
27989,0.9423873000398101
27990,0.9416008113296078
27991,0.9416008113296078
27992,0.9414963137741165
27993,0.9416008113296078
27994,0.9414458209651371
27995,0.9414744385725373
27996,0.9414387450721319
27997,0.9414387450721319
27998,0.9416008113296078
27999,0.9414291137904851
28000,0.9424964514238258
28001,0.9416084057248076
28002,0.9402647955784742
28003,0.9418227142383626
28004,0.941782012827228
28005,0.9402696204678005
28006,0.9418233295509016
28007,0.942479859990023
28008,0.9402647955784742
28009,0.9415967171842203
28010,0.9415964236480159
28011,0.9416586347631756
28012,0.9425207468234611
28013,0.9426276944976848
28014,0.9409734114852701
28015,0.9414383064955334
28016,0.9441161321935156
28017,0.9417004600728425
28018,0.9414387450721319
28019,0.9418015052768154
28020,0.9416008113296078
28021,0.9414387450721319
28022,0.9416962676672939
28023,0.9414324645644131
28024,0.9413806274922788
28025,0.9421958804842185
28026,0.9436830571105608
28027,0.9438559219685498
28028,0.9382262549899969
28029,0.93775343609902
28030,0.9416008113296078
28031,0.9414095923779352
28032,0.9416008113296078
28033,0.9418961400649486
28034,0.9413914931076887
28035,0.9421958804842185
28036,0.9417351304558016
28037,0.9415769719987523
28038,0.9416828965603654
28039,0.9416008113296078
28040,0.9414343491970923
28041,0.9415744571200826
28042,0.9423873000398101
28043,0.9438977374920767
28044,0.9418189801942796
28045,0.9415609143215915
28046,0.9414709503619872
28047,0.9416008113296078
28048,0.9378760112790542
28049,0.9436634195885779
28050,0.9418233295509016
28051,0.9417004600728425
28052,0.9414963137741165
28053,0.9425207468234611
28054,0.9509868533497792
28055,0.9414963137741165
28056,0.9420345492088246
28057,0.9414387450721319
28058,0.942392319191277
28059,0.9417051761910528
28060,0.9416008113296078
28061,0.9420345492088246
28062,0.9413601350134502
28063,0.9420007558675316
28064,0.9416008113296078
28065,0.9425041782042027
28066,0.9431340753603131
28067,0.9416008113296078
28068,0.9417792833955559
28069,0.9424774822980203
28070,0.941444954385792
28071,0.9417792833955559
28072,0.9416008113296078
28073,0.9413706429395954
28074,0.9414090928225766
28075,0.9414387450721319
28076,0.9414084087451082
28077,0.9417792833955559
28078,0.9414963137741165
28079,0.941782012827228
28080,0.9416962676672939
28081,0.9414387450721319
28082,0.9416746722996306
28083,0.9414387450721319
28084,0.9423873000398101
28085,0.9416158235674044
28086,0.9415890346798174
28087,0.9416305147386607
28088,0.9414387450721319
28089,0.9416524467043434
28090,0.957143339853804
28091,0.9414963137741165
28092,0.9434061024710086
28093,0.9424540786829366
28094,0.9387365501942673
28095,0.9422260641383343
28096,0.9414332543595094
28097,0.9414682783215012
28098,0.9416309531589746
28099,0.9417792833955559
28100,0.9416008113296078
28101,0.9417066433548356
28102,0.941743399705741
28103,0.9413533131096499
28104,0.9414963137741165
28105,0.9424540786829366
28106,0.9414387450721319
28107,0.9422566579089949
28108,0.9441864428545066
28109,0.9416948002585376
28110,0.9415766270512061
28111,0.9447327470161122
28112,0.9414387450721319
28113,0.9425956813268216
28114,0.9422641961510274
28115,0.941782012827228
28116,0.9446550452923341
28117,0.9416954291522468
28118,0.9416524467043434
28119,0.9416008113296078
28120,0.9414013002985573
28121,0.9419027864462718
28122,0.9424463455808932
28123,0.9414345872822656
28124,0.9415890346798174
28125,0.9416536982139089
28126,0.9416008113296078
28127,0.9416008113296078
28128,0.9436830571105608
28129,0.9414387450721319
28130,0.9414387450721319
28131,0.9416008113296078
28132,0.9416309531589746
28133,0.9416801627695861
28134,0.9417349799754791
28135,0.9414387450721319
28136,0.9417925395106136
28137,0.9425677310618035
28138,0.9441864428545066
28139,0.9452825201791736
28140,0.9416008113296078
28141,0.9420345492088246
28142,0.9422918581217525
28143,0.9414153050846455
28144,0.9414430425018687
28145,0.942353190570733
28146,0.9414233584721131
28147,0.9414387450721319
28148,0.941782012827228
28149,0.9413918736827815
28150,0.9416008113296078
28151,0.9416128192302977
28152,0.9416008113296078
28153,0.9417792833955559
28154,0.9424903033531762
28155,0.941782012827228
28156,0.9413899777710582
28157,0.9417629234285789
28158,0.9414746707547065
28159,0.9414325166186486
28160,0.941617271581662
28161,0.9416411146694911
28162,0.9416008113296078
28163,0.9413890297936295
28164,0.9425588761370824
28165,0.9417609984530085
28166,0.9417851320307131
28167,0.9414352012234365
28168,0.945433947592089
28169,0.9416411146694911
28170,0.9424463455808932
28171,0.9414963137741165
28172,0.9418333852374896
28173,0.941782012827228
28174,0.9433206337604765
28175,0.9425379943510765
28176,0.9415561297757716
28177,0.9447299452229145
28178,0.9414257276620398
28179,0.9424540786829366
28180,0.9378760112790542
28181,0.9414387450721319
28182,0.9414135327649905
28183,0.9431260653950082
28184,0.9414387450721319
28185,0.9418002237507337
28186,0.941782012827228
28187,0.9416008113296078
28188,0.9425207468234611
28189,0.9420026985142195
28190,0.941782012827228
28191,0.941431436806579
28192,0.9416309531589746
28193,0.9417010889092828
28194,0.9442980165976321
28195,0.9414963137741165
28196,0.9411980918538062
28197,0.9416801627695861
28198,0.9422135471809001
28199,0.9416008113296078
28200,0.9425207468234611
28201,0.9417266400224704
28202,0.9415847297568888
28203,0.9385850872436782
28204,0.9416309531589746
28205,0.9430352304133316
28206,0.9442980165976321
28207,0.9416008113296078
28208,0.9414345872822656
28209,0.9385850872436782
28210,0.9413263969567501
28211,0.9414387450721319
28212,0.9416524467043434
28213,0.9434213494417139
28214,0.941782012827228
28215,0.9416524467043434
28216,0.9414387450721319
28217,0.9414606142713955
28218,0.9415996381728625
28219,0.9417792833955559
28220,0.9417792833955559
28221,0.941743399705741
28222,0.9416008113296078
28223,0.9414387450721319
28224,0.9421958804842185
28225,0.9419365390056648
28226,0.9419752305823685
28227,0.9424925971275597
28228,0.9414640455784435
28229,0.9378760112790542
28230,0.9434293016850834
28231,0.9451117262280814
28232,0.941782012827228
28233,0.9416008113296078
28234,0.9417925395106136
28235,0.9417351304558016
28236,0.9415745682723762
28237,0.9378760112790542
28238,0.9423873000398101
28239,0.9436581264668769
28240,0.9539818181806389
28241,0.9416008113296078
28242,0.9427598577955449
28243,0.9414310961899298
28244,0.9415769719987523
28245,0.9424463455808932
28246,0.9414387450721319
28247,0.9417266400224704
28248,0.9418319012718696
28249,0.9416008113296078
28250,0.942457916473383
28251,0.9416959532254767
28252,0.941782012827228
28253,0.9414387450721319
28254,0.9417391078761229
28255,0.9414214644525539
28256,0.943031773342068
28257,0.94366495037965
28258,0.9441161321935156
28259,0.941782012827228
28260,0.941782012827228
28261,0.9416008113296078
28262,0.9474874604009274
28263,0.9416008113296078
28264,0.9414387450721319
28265,0.9416008113296078
28266,0.9416008113296078
28267,0.941782012827228
28268,0.9414387450721319
28269,0.9414387450721319
