id,ACTION
24319,0.9852164710844149
24320,0.9959778817565837
24321,1
24322,0.9577737721700531
24323,1
24324,0.8474472656133981
24325,0.9100883942702188
24326,0.8489542156646401
24327,0.7950967491348208
24328,1
24329,0.8704549364069103
24330,1
24331,1
24332,0.962906982296273
24333,0.9400128879198981
24334,0.9724327857644284
24335,1
24336,1
24337,0.9757781645069324
24338,0.9985967806768703
24339,1
24340,0.9872602113882082
24341,1
24342,1
24343,0.5884950707524037
24344,1
24345,1
24346,1
24347,1
24348,1
24349,0.9891872632544383
24350,1
24351,1
24352,1
24353,1
24354,0.8847230332783901
24355,1
24356,0.9583037928106669
24357,1
24358,0.9649310495135702
24359,1
24360,1
24361,0.9830385130526773
24362,1
24363,0.9708034837186431
24364,1
24365,0.9901115733139527
24366,0.9690773475347613
24367,1
24368,1
24369,0.889733776455473
24370,0.8179650960353045
24371,0.9672401161662961
24372,1
24373,0.9417608179709238
24374,1
24375,1
24376,0.9237213226632538
24377,0.8289595843544636
24378,1
24379,0.8113998675222408
24380,0.9882373688788841
24381,0.9147996182965761
24382,0.9443898807996005
24383,1
24384,0.9872602113882082
24385,0.9143242577262698
24386,0.9940495841693442
24387,1
24388,0.9652739450745627
24389,0.955429321582446
24390,0.6998263819410763
24391,0.9996514037095187
24392,1
24393,1
24394,1
24395,0.5241396785444857
24396,1
24397,0.8202483601039681
24398,1
24399,1
24400,1
24401,0.8186599180431845
24402,0.85668885969181785
24403,1
24404,0.9891872632544383
24405,0.9602307779162658
24406,1
24407,1
24408,0.9654657733463567
24409,1
24410,0.9841455237574233
24411,0.3088676552413799
24412,0.9943981804598255
24413,0.812895482260499
24414,0.8206951112147659
24415,0.996742602604863
24416,1
24417,0.9974916217316577
24418,0.9143242577262698
24419,0.9389217955096045
24420,1
24421,0.9882373688788841
24422,1
24423,0.9583357487490438
24424,0.9918893940441674
24425,1
24426,0.9220183365718215
24427,1
24428,1
24429,0.9609150570325958
24430,1
24431,1
24432,1
24433,1
24434,1
24435,0.9671090075453078
24436,1
24437,1
24438,0.9187273930805602
24439,1
24440,0.9652739450745627
24441,0.996742602604863
24442,0.996742602604863
24443,1
24444,1
24445,1
24446,1
24447,1
24448,1
24449,0.9240361331408509
24450,0.9877544243106678
24451,1
24452,1
24453,1
24454,1
24455,0.7461822718833605
24456,1
24457,1
24458,1
24459,0.9949232587239354
24460,0.9809165890922245
24461,0.9366607568480145
24462,0.9011157500139823
24463,1
24464,1
24465,0.8995411518434401
24466,0.9996514037095187
24467,1
24468,0.961429164907025
24469,1
24470,0.9892987418892739
24471,1
24472,1
24473,0.9848678747939335
24474,0.9935814629775557
24475,0.9223558502695479
24476,1
24477,0.9523798021950987
24478,0.9345947132179063
24479,1
24480,1
24481,1
24482,0.6909764267615233
24483,0.9971430254411764
24484,1
24485,1
24486,0.9773717847021609
24487,1
24488,1
24489,1
24490,0.968254984137092
24491,1
24492,0.7920315255223273
24493,0.7609315950471909
24494,1
24495,0.9250973023378193
24496,1
24497,1
24498,0.9504531696846379
24499,0.3389987344636008
24500,1
24501,1
24502,1
24503,0.9117626826449512
24504,1
24505,0.9652739450745627
24506,0.8998850011033115
24507,1
24508,0.9157394773458882
24509,0.926921546988597
24510,0.9379875205287437
24511,0.35178371214352205
24512,0.8772069346273763
24513,0.8592481177564553
24514,1
24515,0.8520701142578149
24516,1
24517,0.79546480657631
24518,1
24519,1
24520,1
24521,1
24522,0.9560199548030579
24523,1
24524,1
24525,0.3088676552413799
24526,1
24527,0.9523798021950987
24528,0.9672401161662961
24529,1
24530,1
24531,1
24532,1
24533,0.9901115733139527
24534,0.23435634273561792
24535,1
24536,1
24537,1
24538,1
24539,1
24540,0.5200596412449964
24541,1
24542,1
24543,1
24544,0.9583357487490438
24545,1
24546,0.9844162339890746
24547,0.3734432051803458
24548,0.8482439352426565
24549,0.8634883336740116
24550,1
24551,1
24552,1
24553,1
24554,0.9210371566048448
24555,0.9079851834576693
24556,1
24557,1
24558,0.6620378505770229
24559,0.9689735934824173
24560,1
24561,1
24562,0.8641896398630285
24563,0.6664863896485484
24564,0.3755600471572845
24565,1
24566,0.8364218872201666
24567,0.5247714187884246
24568,0.8811702753506927
24569,0.25553612924233143
24570,1
24571,0.3273152381664912
24572,0.8008753931537878
24573,1
24574,0.7436879421903229
24575,1
24576,0.9818925364608931
24577,1
24578,0.9690773475347613
24579,1
24580,1
24581,0.9531370947630715
24582,0.9608566800015538
24583,0.6259263832421391
24584,0.7570966163458297
24585,0.9157394773458882
24586,1
24587,1
24588,0.957351689480249
24589,0.9700749932138807
24590,1
24591,1
24592,0.9464096304675397
24593,0.9487359478188836
24594,0.7916749912949793
24595,1
24596,0.9949682597849236
24597,1
24598,1
24599,0.9569945177772675
24600,0.694592627570844
24601,1
24602,1
24603,1
24604,1
24605,0.9487160733390381
24606,0.7950967491348208
24607,1
24608,1
24609,0.9672401161662961
24610,0.7912321845551765
24611,0.6674161161016862
24612,0.37829937864570573
24613,1
24614,0.9523798021950987
24615,0.9139813265069954
24616,0.8836703801778568
24617,1
24618,0.9724327857644284
24619,0.9927455551580928
24620,0.9870864880725426
24621,0.8864934326133858
24622,0.9781855991697134
24623,0.9927455551580928
24624,0.9146196990098713
24625,1
24626,0.9852164710844149
24627,1
24628,0.9690773475347613
24629,0.9872602113882082
24630,0.8168086401830881
24631,0.6946135777914574
24632,1
24633,0.9677309674716871
24634,0.8359920131928849
24635,0.9951966858810594
24636,1
24637,1
24638,0.9814506190942139
24639,1
24640,1
24641,0.9494220636470049
24642,0.9877544243106678
24643,1
24644,0.994848089590578
24645,0.9791301078366901
24646,0.9229965921832961
24647,0.9891872632544383
24648,1
24649,1
24650,1
24651,0.9513856399237195
24652,0.9066904189900056
24653,0.9090185937683184
24654,0.6857500509410753
24655,0.9818925364608931
24656,0.9762907169207187
24657,0.33314895193592636
24658,0.6755587158426823
24659,1
24660,1
24661,0.6431529254158304
24662,1
24663,1
24664,0.9927455551580928
24665,0.9751024894584686
24666,0.83077396791896585
24667,1
24668,1
24669,1
24670,0.9877544243106678
24671,0.7330733223064874
24672,1
24673,1
24674,0.9862539332131546
24675,0.9874488204048141
24676,1
24677,0.9047453792165835
24678,0.8702123734923626
24679,1
24680,0.9523798021950987
24681,0.9534940493794508
24682,1
24683,0.9943981804598255
24684,1
24685,0.9608566800015538
24686,0.9445192589029844
24687,0.3448900264769919
24688,0.9982256571800605
24689,0.9852164710844149
24690,1
24691,1
24692,1
24693,0.9398808312534045
24694,1
24695,1
24696,0.9586383741199882
24697,1
24698,0.9583357487490438
24699,1
24700,1
24701,0.9862055883555598
24702,0.9052465608011543
24703,1
24704,0.8694747331280677
24705,0.9989453769673516
24706,1
24707,0.9672401161662961
24708,0.8595243701318152
24709,0.8815352853604664
24710,1
24711,0.9830385130526773
24712,0.9724327857644284
24713,1
24714,1
24715,1
24716,1
24717,0.8712158208418841
24718,0.730699373061821
24719,0.8865161651843281
24720,1
24721,1
24722,1
24723,1
24724,1
24725,0.884453230352479
24726,0.9841455237574233
24727,0.9709454616949567
24728,1
24729,1
24730,0.9974916217316577
24731,0.6505522746099006
24732,0.746504647662519
24733,1
24734,1
24735,0.8412749827297439
24736,0.9389217955096045
24737,0.7528826096355886
24738,1
24739,0.9741672347381855
24740,1
24741,0.9918893940441674
24742,1
24743,0.9808379134282448
24744,1
24745,0.9555373618282571
24746,0.9951966858810594
24747,1
24748,1
24749,0.9417429501838168
24750,1
24751,0.9724327857644284
24752,0.9701299053397772
24753,0.9989453769673516
24754,1
24755,0.9781855991697134
24756,0.9834421282644754
24757,1
24758,0.9555373618282571
24759,1
24760,0.8694747331280677
24761,1
24762,1
24763,1
24764,0.931113508322085
24765,1
24766,0.9829012157499721
24767,0.9807043089986431
24768,0.9816371454890811
24769,1
24770,0.9940495841693442
24771,1
24772,1
24773,0.9891872632544383
24774,1
24775,1
24776,0.9724327857644284
24777,0.6858294986387339
24778,0.8318760389965957
24779,1
24780,0.9754975802670923
24781,0.9901115733139527
24782,1
24783,1
24784,1
24785,1
24786,0.9877544243106678
24787,0.8791321213328023
24788,0.8850489032052558
24789,0.9794700912177472
24790,1
24791,0.9038438272491429
24792,1
24793,1
24794,1
24795,1
24796,1
24797,0.8165283148910548
24798,0.9518107254710009
24799,1
24800,0.9882373688788841
24801,0.9679485761931846
24802,1
24803,1
24804,0.884453230352479
24805,1
24806,0.9891872632544383
24807,1
24808,1
24809,1
24810,0.795516000636715
24811,0.9024313127228994
24812,1
24813,1
24814,1
24815,1
24816,1
24817,1
24818,1
24819,0.9157676860589065
24820,0.9563738884426315
24821,1
24822,1
24823,0.9918893940441674
24824,1
24825,0.9882373688788841
24826,0.818767075629925
24827,0.9443898807996005
24828,1
24829,1
24830,0.9583357487490438
24831,1
24832,0.9801234055140071
24833,0.6259263832421391
24834,1
24835,0.9704548874281618
24836,0.9708034837186431
24837,1
24838,0.9863270181356485
24839,1
24840,0.9631560573476224
24841,0.9724327857644284
24842,1
24843,0.9739768447031112
24844,1
24845,0.9652739450745627
24846,0.9943981804598255
24847,0.9523798021950987
24848,1
24849,1
24850,0.8383306045833788
24851,0.9056684772447977
24852,0.9852164710844149
24853,1
24854,0.9862539332131546
24855,1
24856,0.8836786009516869
24857,0.5011229020482652
24858,0.9285239041841603
24859,1
24860,1
24861,1
24862,1
24863,1
24864,0.8504472766802303
24865,1
24866,1
24867,0.9849799714837473
24868,0.9724327857644284
24869,1
24870,0.9487359478188836
24871,1
24872,1
24873,0.9652016641784686
24874,1
24875,1
24876,1
24877,0.9157394773458882
24878,1
24879,0.9794700912177472
24880,0.9573147164136454
24881,0.9910118217058047
24882,0.8199038305548858
24883,1
24884,0.8014978142167689
24885,1
24886,0.8179650960353045
24887,1
24888,1
24889,1
24890,0.3261258554991592
24891,0.5843063878968522
24892,0.9852164710844149
24893,1
24894,0.9874488204048141
24895,0.9890569502813044
24896,1
24897,1
24898,1
24899,0.9236641410586948
24900,1
24901,0.8100260295138737
24902,0.9580636951068513
24903,1
24904,0.768609356325063
24905,0.9872602113882082
24906,0.9583357487490438
24907,1
24908,1
24909,1
24910,1
24911,1
24912,1
24913,1
24914,0.8548915304571114
24915,0.9794700912177472
24916,1
24917,1
24918,1
24919,0.9690773475347613
24920,0.8577393323538425
24921,0.9631560573476224
24922,1
24923,1
24924,1
24925,1
24926,0.8911846962897818
24927,1
24928,1
24929,1
24930,1
24931,1
24932,0.8854561080012437
24933,1
24934,0.9672401161662961
24935,0.9556036945364853
24936,0.9157394773458882
24937,1
24938,1
24939,1
24940,0.9205077468278714
24941,1
24942,1
24943,1
24944,0.9739768447031112
24945,1
24946,0.9830385130526773
24947,0.9910118217058047
24948,0.9786351390657562
24949,1
24950,0.996742602604863
24951,1
24952,1
24953,1
24954,1
24955,0.9307685345134723
24956,1
24957,0.9312905779827582
24958,0.70041122311128
24959,1
24960,0.7203292529351746
24961,1
24962,1
24963,1
24964,0.31236727103994216
24965,1
24966,1
24967,0.8890953934513633
24968,1
24969,0.9406468831223623
24970,1
24971,1
24972,1
24973,1
24974,0.9523798021950987
24975,0.9631560573476224
24976,1
24977,0.862905958881344
24978,1
24979,1
24980,1
24981,1
24982,0.9157394773458882
24983,1
24984,0.9742488905697585
24985,0.9472629467044748
24986,1
24987,1
24988,1
24989,0.9487359478188836
24990,0.9374266477118772
24991,1
24992,1
24993,1
24994,0.5884950707524037
24995,0.7950967491348208
24996,0.8882303243381888
24997,0.902803303214243
24998,1
24999,0.5022030830609481
25000,1
25001,1
25002,1
25003,0.9278250211389922
25004,1
25005,0.9901115733139527
25006,0.9862539332131546
25007,0.9201590485193609
25008,1
25009,0.9626448918575329
25010,1
25011,0.9774246321333224
25012,0.9882373688788841
25013,1
25014,0.939700869134013
25015,1
25016,1
25017,1
25018,0.9642193220419143
25019,0.9872602113882082
25020,1
25021,0.9462347448412616
25022,1
25023,0.8744890111156151
25024,0.8667303635119745
25025,0.9845097537737783
25026,1
25027,1
25028,0.9829012157499721
25029,1
25030,0.8280688331040168
25031,0.6175213709573942
25032,1
25033,0.884096454918426
25034,1
25035,1
25036,0.9877544243106678
25037,0.5525290537986252
25038,0.9389217955096045
25039,1
25040,1
25041,1
25042,1
25043,1
25044,1
25045,1
25046,1
25047,0.7234655793518303
25048,0.9738812192526637
25049,0.8886188089451683
25050,0.9794700912177472
25051,0.3734432051803458
25052,1
25053,1
25054,1
25055,1
25056,0.5564397561538834
25057,0.9841455237574233
25058,0.8619942824313219
25059,0.6857500509410753
25060,1
25061,1
25062,1
25063,1
25064,0.2501864347386162
25065,1
25066,1
25067,0.9426853351101898
25068,1
25069,1
25070,0.9872602113882082
25071,1
25072,1
25073,1
25074,1
25075,0.9882373688788841
25076,0.9754452189438936
25077,1
25078,1
25079,1
25080,1
25081,0.9918893940441674
25082,0.9143361289596172
25083,0.9027256295486443
25084,0.9583357487490438
25085,1
25086,0.9236641410586948
25087,0.862905958881344
25088,0.8408979049954973
25089,1
25090,0.9240361331408509
25091,0.9119948869814012
25092,0.8713548726234221
25093,0.9935814629775557
25094,1
25095,0.8502021024068692
25096,1
25097,0.8195318643710301
25098,0.9067795077647112
25099,1
25100,1
25101,0.9523798021950987
25102,0.9848678747939335
25103,0.9287821997144159
25104,0.9595907427013168
25105,1
25106,1
25107,0.9872602113882082
25108,1
25109,1
25110,0.8165283148910548
25111,0.9431166486832837
25112,0.9157394773458882
25113,1
25114,1
25115,0.9951966858810594
25116,0.8645060291502036
25117,0.9862539332131546
25118,0.9982256571800605
25119,1
25120,0.9959778817565837
25121,1
25122,1
25123,0.8165283148910548
25124,1
25125,0.9196434637657672
25126,1
25127,0.9652739450745627
25128,0.784250941141638
25129,1
25130,0.5011229020482652
25131,0.9185507893709662
25132,0.9794700912177472
25133,1
25134,1
25135,0.9957172789117182
25136,1
25137,1
25138,1
25139,0.9708034837186431
25140,0.8129896725111743
25141,0.955429321582446
25142,0.9523798021950987
25143,0.8199038305548858
25144,0.9157394773458882
25145,0.8977267597481844
25146,1
25147,1
25148,0.623013132501576
25149,0.9690773475347613
25150,0.9240361331408509
25151,0.9901115733139527
25152,1
25153,0.9749162538649802
25154,1
25155,0.9794335345170271
25156,1
25157,0.6328530698966137
25158,0.9891872632544383
25159,1
25160,1
25161,1
25162,1
25163,0.9482829169863499
25164,1
25165,0.9573147164136454
25166,1
25167,0.8710149628462343
25168,1
25169,1
25170,0.9170292220219283
25171,0.9871437356179185
25172,1
25173,0.9918893940441674
25174,0.9560199548030579
25175,0.9443898807996005
25176,0.9523798021950987
25177,0.9443898807996005
25178,1
25179,0.9807043089986431
25180,0.9542391305295633
25181,0.9389217955096045
25182,0.8543090300091724
25183,0.9499355422880826
25184,0.9982256571800605
25185,1
25186,0.9690773475347613
25187,0.9490831140810624
25188,1
25189,1
25190,0.9869116150977268
25191,0.9482829169863499
25192,0.9974916217316577
25193,1
25194,1
25195,0.9157394773458882
25196,0.9389217955096045
25197,0.9128986402127157
25198,0.97803262961405
25199,1
25200,1
25201,1
25202,0.8841820587271318
25203,1
25204,1
25205,0.8940590047354848
25206,0.9690773475347613
25207,0.9652739450745627
25208,0.8934483169649461
25209,1
25210,1
25211,1
25212,0.8975505782402126
25213,0.9482829169863499
25214,0.8454057930516042
25215,1
25216,1
25217,0.9841455237574233
25218,0.9739768447031112
25219,0.9841455237574233
25220,1
25221,0.9523798021950987
25222,1
25223,0.12863348530226762
25224,1
25225,0.9459232380840633
25226,0.9443898807996005
25227,0.8489594660479418
25228,1
25229,0.8791624137310298
25230,0.8656414694401257
25231,0.6998263819410763
25232,1
25233,0.768609356325063
25234,0.9528921305473997
25235,0.9389217955096045
25236,0.9502987833890489
25237,1
25238,0.9399880369582294
25239,1
25240,1
25241,0.803528560628546
25242,1
25243,1
25244,0.763858788218383
25245,0.44597410836224244
25246,0.7390769867654927
25247,0.9312905779827582
25248,1
25249,1
25250,0.629413794140115
25251,1
25252,1
25253,1
25254,1
25255,0.9396400135833068
25256,1
25257,1
25258,0.9901115733139527
25259,1
25260,1
25261,0.6029738434635026
25262,1
25263,0.8962565258467134
25264,1
25265,1
25266,1
25267,1
25268,0.9785489941018514
25269,1
25270,0.823088620962762
25271,0.9181709860942933
25272,0.9724327857644284
25273,0.923083643561371
25274,1
25275,1
25276,0.9891872632544383
25277,0.8269150635945437
25278,1
25279,1
25280,0.9345342200794026
25281,0.9877544243106678
25282,1
25283,0.9739768447031112
25284,0.9724327857644284
25285,0.9573147164136454
25286,0.9146848543132399
25287,1
25288,0.9996514037095187
25289,0.5286829665247522
25290,1
25291,1
25292,0.830402216602256
25293,0.9739768447031112
25294,0.7153884810879778
25295,0.996742602604863
25296,0.9469326217456716
25297,0.9079851834576693
25298,1
25299,0.9927455551580928
25300,0.9131909959427665
25301,1
25302,1
25303,0.9354017025054052
25304,1
25305,1
25306,0.9306284842797767
25307,0.9562857667803675
25308,1
25309,1
25310,1
25311,0.9157394773458882
25312,1
25313,1
25314,0.9691735305841706
25315,0.883841662055234
25316,1
25317,1
25318,0.5486801012178791
25319,0.9618153054244478
25320,0.9070652401159743
25321,1
25322,1
25323,0.9079171640233556
25324,0.9754452189438936
25325,1
25326,1
25327,0.9681867516256857
25328,0.42699498652304824
25329,1
25330,1
25331,0.9891872632544383
25332,0.6680826982459813
25333,1
25334,1
25335,1
25336,1
25337,1
25338,1
25339,0.9318498934128457
25340,0.7272541526018588
25341,1
25342,0.9160348154827912
25343,0.8454057930516042
25344,0.8950369254899743
25345,0.9754452189438936
25346,1
25347,0.9996514037095187
25348,1
25349,0.9144011908766526
25350,0.9807043089986431
25351,0.9794700912177472
25352,0.9982256571800605
25353,0.9785489941018514
25354,0.9668915198758148
25355,1
25356,1
25357,0.960089169240566
25358,1
25359,0.9634020702541282
25360,1
25361,0.9523798021950987
25362,0.8888943359112065
25363,1
25364,0.9968224378569308
25365,1
25366,0.9521624438728246
25367,1
25368,0.8513039257831319
25369,0.7731201423164364
25370,0.9748405042358945
25371,1
25372,1
25373,0.9781855991697134
25374,1
25375,1
25376,0.9927455551580928
25377,1
25378,1
25379,0.9943981804598255
25380,1
25381,1
25382,1
25383,0.7026653860240104
25384,1
25385,1
25386,1
25387,0.7576039541530564
25388,1
25389,0.9309825807721507
25390,1
25391,1
25392,0.9927455551580928
25393,1
25394,1
25395,0.9882373688788841
25396,1
25397,1
25398,1
25399,1
25400,1
25401,0.9537630190083176
25402,0.9708034837186431
25403,0.9532676306615752
25404,0.9989453769673516
25405,1
25406,1
25407,1
25408,0.9910118217058047
25409,0.9951966858810594
25410,0.9959778817565837
25411,0.6531488282642225
25412,1
25413,0.9942342243365208
25414,0.9443898807996005
25415,1
25416,0.9943981804598255
25417,0.9631560573476224
25418,0.9309419816922768
25419,0.9819328184125312
25420,1
25421,0.9240361331408509
25422,1
25423,1
25424,1
25425,1
25426,0.9852164710844149
25427,0.8532089093103802
25428,0.9951966858810594
25429,0.3755600471572845
25430,0.9672401161662961
25431,1
25432,1
25433,1
25434,0.9363174637010576
25435,1
25436,0.9631560573476224
25437,1
25438,1
25439,1
25440,1
25441,0.9417429501838168
25442,0.9487359478188836
25443,1
25444,0.9874488204048141
25445,1
25446,1
25447,0.9943981804598255
25448,1
25449,1
25450,0.9157676860589065
25451,0.9754452189438936
25452,1
25453,1
25454,1
25455,1
25456,1
25457,0.3755600471572845
25458,0.9729222216704628
25459,1
25460,1
25461,0.4068290262592463
25462,0.9796748041056832
25463,0.8964437863445313
25464,1
25465,0.8151016313132368
25466,0.9464965264006414
25467,0.9379512754965966
25468,1
25469,0.35178371214352205
25470,0.8280688331040168
25471,0.9390422791712671
25472,0.9918893940441674
25473,1
25474,1
25475,0.48542835919043037
25476,1
25477,0.9927455551580928
25478,1
25479,0.9872602113882082
25480,1
25481,0.9974916217316577
25482,1
25483,1
25484,1
25485,1
25486,1
25487,1
25488,0.9818925364608931
25489,0.7958512528875185
25490,0.8502021024068692
25491,1
25492,0.7913535477701721
25493,1
25494,0.9818925364608931
25495,1
25496,0.9807043089986431
25497,0.9312905779827582
25498,0.4775508196560889
25499,1
25500,0.9242754769689971
25501,0.745621609394776
25502,0.9583357487490438
25503,0.8793893037552732
25504,1
25505,0.8383306045833788
25506,1
25507,0.9918893940441674
25508,1
25509,1
25510,0.9555373618282571
25511,1
25512,1
25513,1
25514,0.9523798021950987
25515,1
25516,1
25517,0.9541286196412243
25518,1
25519,1
25520,1
25521,0.9671090075453078
25522,1
25523,0.9724327857644284
25524,1
25525,0.8288840249266411
25526,0.9716441605237057
25527,1
25528,0.9744913020920386
25529,0.9852164710844149
25530,0.9690773475347613
25531,0.9523798021950987
25532,1
25533,1
25534,0.8802095861808392
25535,0.9631560573476224
25536,1
25537,1
25538,0.8489594660479418
25539,0.48542835919043037
25540,1
25541,1
25542,1
25543,1
25544,0.849103873336403
25545,0.9682951054503008
25546,0.9794700912177472
25547,0.9327377218793224
25548,0.9830385130526773
25549,0.7071365475854486
25550,0.5525290537986252
25551,0.9724327857644284
25552,0.9872602113882082
25553,0.996742602604863
25554,0.7627744057556918
25555,0.9487359478188836
25556,0.9841455237574233
25557,0.9996514037095187
25558,1
25559,0.9208143319704976
25560,0.768609356325063
25561,0.9882373688788841
25562,0.9959778817565837
25563,1
25564,1
25565,0.947003311269269
25566,1
25567,0.9396400135833068
25568,1
25569,1
25570,0.977023591242031
25571,1
25572,0.9943981804598255
25573,0.933444063356051
25574,1
25575,0.9523798021950987
25576,0.9523798021950987
25577,1
25578,0.884453230352479
25579,1
25580,1
25581,0.9070716965679274
25582,0.8820731940820983
25583,0.4866235923946527
25584,0.9424913755090514
25585,0.976845890549302
25586,0.9982256571800605
25587,1
25588,1
25589,0.9959778817565837
25590,0.9285239041841603
25591,0.9225754799693139
25592,0.986287574503993
25593,1
25594,1
25595,0.7665863845842741
25596,1
25597,1
25598,1
25599,0.9971710341474121
25600,0.7569446009923426
25601,0.8422368686212734
25602,0.6707149054109085
25603,1
25604,1
25605,1
25606,0.784250941141638
25607,0.9818925364608931
25608,1
25609,0.9555373618282571
25610,1
25611,1
25612,1
25613,0.7975781811981556
25614,1
25615,1
25616,0.9443898807996005
25617,1
25618,0.9882373688788841
25619,0.823088620962762
25620,1
25621,1
25622,1
25623,0.6369058597676902
25624,0.8563532967001287
25625,1
25626,1
25627,0.7743664564798398
25628,0.9550454513917899
25629,1
25630,1
25631,0.7512710478939122
25632,1
25633,0.976845890549302
25634,1
25635,1
25636,1
25637,1
25638,0.8101082167936781
25639,0.9555373618282571
25640,1
25641,0.9782164121798159
25642,1
25643,1
25644,1
25645,1
25646,0.9408327372984168
25647,1
25648,1
25649,1
25650,0.9310763693178614
25651,1
25652,0.7280428264218314
25653,0.8559549158121541
25654,1
25655,1
25656,1
25657,0.9338780385625565
25658,0.9173267214751518
25659,0.9570153577557884
25660,1
25661,1
25662,1
25663,1
25664,1
25665,0.9487359478188836
25666,1
25667,1
25668,1
25669,0.9974916217316577
25670,1
25671,0.8905374458546643
25672,1
25673,1
25674,1
25675,1
25676,0.8487174357232931
25677,1
25678,0.9583357487490438
25679,1
25680,0.7080201305918221
25681,1
25682,0.7359308233687367
25683,0.9943981804598255
25684,0.9577737721700531
25685,1
25686,1
25687,1
25688,0.8146022542919631
25689,0.9625086042704243
25690,1
25691,1
25692,1
25693,0.9443898807996005
25694,0.8518533232437786
25695,1
25696,1
25697,0.976845890549302
25698,1
25699,1
25700,1
25701,0.8230832148722865
25702,0.9281551731988921
25703,0.9669090360843899
25704,1
25705,0.9794700912177472
25706,0.8938828046032102
25707,0.9325032584871602
25708,0.9490831140810624
25709,0.7342767897103872
25710,0.9982256571800605
25711,1
25712,0.985450956595686
25713,1
25714,0.929365387553291
25715,0.9555373618282571
25716,1
25717,0.9608566800015538
25718,0.9322334048823838
25719,0.524014186641942
25720,0.9871437356179185
25721,0.9708034837186431
25722,0.3261258554991592
25723,0.9951966858810594
25724,1
25725,0.9279701475926855
25726,0.9807043089986431
25727,1
25728,1
25729,0.9582599110644472
25730,0.9951966858810594
25731,1
25732,0.9583357487490438
25733,0.9830385130526773
25734,0.8987306781750818
25735,0.9150936049827852
25736,1
25737,0.9730515541953026
25738,1
25739,0.982768726231994
25740,1
25741,1
25742,1
25743,0.9010634607938927
25744,1
25745,1
25746,0.7353403706752912
25747,0.9431166486832837
25748,1
25749,1
25750,0.8820731940820983
25751,0.8725704821308067
25752,0.976845890549302
25753,1
25754,0.9690773475347613
25755,1
25756,1
25757,0.8005869548518545
25758,0.9290333688235572
25759,1
25760,1
25761,1
25762,1
25763,1
25764,0.9789994883712475
25765,0.9872602113882082
25766,0.3755600471572845
25767,0.9918893940441674
25768,0.9555373618282571
25769,1
25770,1
25771,0.9523798021950987
25772,0.8905374458546643
25773,1
25774,0.996742602604863
25775,0.9609667415789287
25776,1
25777,0.9172131141861828
25778,1
25779,0.741876554590894
25780,0.3755600471572845
25781,1
25782,0.9487359478188836
25783,0.976845890549302
25784,1
25785,0.862905958881344
25786,0.8826157571452085
25787,0.9545003275545043
25788,0.7806441142354642
25789,1
25790,0.8004169427516664
25791,1
25792,1
25793,1
25794,1
25795,0.9891872632544383
25796,0.8539036811961879
25797,1
25798,0.7198972875396189
25799,1
25800,1
25801,0.9708034837186431
25802,1
25803,0.8544329767457095
25804,0.9894002248177036
25805,0.9608566800015538
25806,0.9989453769673516
25807,1
25808,0.9323125934521551
25809,0.5701065675144642
25810,0.972245514899645
25811,1
25812,0.8546612728554926
25813,0.9910730847092134
25814,0.9192642719905336
25815,1
25816,0.9690773475347613
25817,0.8721239749531098
25818,0.9416945934297984
25819,1
25820,0.9157394773458882
25821,0.9660380602183163
25822,1
25823,1
25824,1
25825,1
25826,1
25827,0.9330560701689015
25828,1
25829,1
25830,0.9583357487490438
25831,1
25832,0.9996514037095187
25833,0.9927455551580928
25834,1
25835,1
25836,1
25837,1
25838,0.9922752413494047
25839,0.8806868757483051
25840,0.3591115110851016
25841,0.9877544243106678
25842,1
25843,0.9679645203868512
25844,0.9626588105123169
25845,0.9157394773458882
25846,0.976845890549302
25847,1
25848,0.9037233637471865
25849,1
25850,0.996742602604863
25851,1
25852,0.9882373688788841
25853,1
25854,0.9982256571800605
25855,1
25856,0.9882373688788841
25857,1
25858,0.9379512754965966
25859,1
25860,0.8954461552029269
25861,0.9312905779827582
25862,1
25863,1
25864,1
25865,0.9019196959443164
25866,0.8705674937668911
25867,1
25868,0.62319901423126145
25869,1
25870,1
25871,1
25872,1
25873,0.9971710341474121
25874,0.8984293941080841
25875,0.7998118122623374
25876,1
25877,1
25878,1
25879,0.9690773475347613
25880,0.9398808312534045
25881,0.9974916217316577
25882,0.9784154681850988
25883,1
25884,0.9567375203251781
25885,1
25886,0.5525290537986252
25887,0.9996514037095187
25888,1
25889,0.9989453769673516
25890,0.9690773475347613
25891,0.9839665159601156
25892,0.8626951064103309
25893,1
25894,1
25895,0.8847462621421722
25896,0.9959778817565837
25897,0.9424812725064671
25898,0.8602156739991003
25899,1
25900,1
25901,0.8400370915274801
25902,0.7560500529064057
25903,0.9608566800015538
25904,0.9385758748809343
25905,0.8929288746088798
25906,0.9974916217316577
25907,1
25908,0.9612518268311465
25909,0.9784154681850988
25910,0.395209937370878
25911,0.9327208233342755
25912,1
25913,1
25914,0.7196861772608033
25915,0.9927455551580928
25916,0.7651776858447883
25917,0.9189667407835934
25918,1
25919,0.7519826847501664
25920,0.9943981804598255
25921,1
25922,1
25923,1
25924,1
25925,1
25926,0.8059038724775632
25927,0.9554774850451804
25928,1
25929,0.8627087106343625
25930,1
25931,0.9365213479187572
25932,0.9910118217058047
25933,0.947659858105701
25934,0.7989862034274609
25935,0.9578187132266923
25936,1
25937,0.9852164710844149
25938,1
25939,0.9389217955096045
